,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1157,LIP-RTVE,speaker051_0028,224,../data/LIP-RTVE/WAVs/speaker051/speaker051_0028.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0028.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0028.txt,5,utf-8
1158,LIP-RTVE,speaker051_0029,117,../data/LIP-RTVE/WAVs/speaker051/speaker051_0029.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0029.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0029.txt,5,utf-8
1159,LIP-RTVE,speaker051_0041,284,../data/LIP-RTVE/WAVs/speaker051/speaker051_0041.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0041.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0041.txt,5,utf-8
1160,LIP-RTVE,speaker051_0047,99,../data/LIP-RTVE/WAVs/speaker051/speaker051_0047.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0047.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0047.txt,5,utf-8
1161,LIP-RTVE,speaker051_0048,237,../data/LIP-RTVE/WAVs/speaker051/speaker051_0048.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0048.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0048.txt,5,utf-8
1162,LIP-RTVE,speaker051_0050,206,../data/LIP-RTVE/WAVs/speaker051/speaker051_0050.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0050.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0050.txt,5,utf-8
1163,LIP-RTVE,speaker051_0057,36,../data/LIP-RTVE/WAVs/speaker051/speaker051_0057.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0057.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0057.txt,5,utf-8
1164,LIP-RTVE,speaker051_0063,107,../data/LIP-RTVE/WAVs/speaker051/speaker051_0063.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0063.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0063.txt,5,utf-8
1165,LIP-RTVE,speaker051_0070,166,../data/LIP-RTVE/WAVs/speaker051/speaker051_0070.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0070.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0070.txt,5,utf-8
1166,LIP-RTVE,speaker051_0074,42,../data/LIP-RTVE/WAVs/speaker051/speaker051_0074.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0074.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0074.txt,5,utf-8
1167,LIP-RTVE,speaker051_0077,71,../data/LIP-RTVE/WAVs/speaker051/speaker051_0077.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0077.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0077.txt,5,utf-8
1168,LIP-RTVE,speaker051_0079,148,../data/LIP-RTVE/WAVs/speaker051/speaker051_0079.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0079.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0079.txt,5,utf-8
1169,LIP-RTVE,speaker051_0086,73,../data/LIP-RTVE/WAVs/speaker051/speaker051_0086.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0086.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0086.txt,5,utf-8
1170,LIP-RTVE,speaker051_0090,229,../data/LIP-RTVE/WAVs/speaker051/speaker051_0090.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0090.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0090.txt,5,utf-8
1171,LIP-RTVE,speaker051_0112,51,../data/LIP-RTVE/WAVs/speaker051/speaker051_0112.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0112.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0112.txt,5,utf-8
1172,LIP-RTVE,speaker051_0115,68,../data/LIP-RTVE/WAVs/speaker051/speaker051_0115.wav,../data/LIP-RTVE/ROIs/speaker051/speaker051_0115.npz,../data/LIP-RTVE/transcriptions/speaker051/speaker051_0115.txt,5,utf-8
1173,LIP-RTVE,speaker052_0000,92,../data/LIP-RTVE/WAVs/speaker052/speaker052_0000.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0000.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0000.txt,5,utf-8
1174,LIP-RTVE,speaker052_0001,90,../data/LIP-RTVE/WAVs/speaker052/speaker052_0001.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0001.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0001.txt,5,utf-8
1175,LIP-RTVE,speaker052_0006,27,../data/LIP-RTVE/WAVs/speaker052/speaker052_0006.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0006.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0006.txt,5,utf-8
1176,LIP-RTVE,speaker052_0008,36,../data/LIP-RTVE/WAVs/speaker052/speaker052_0008.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0008.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0008.txt,5,utf-8
1177,LIP-RTVE,speaker052_0015,37,../data/LIP-RTVE/WAVs/speaker052/speaker052_0015.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0015.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0015.txt,5,utf-8
1178,LIP-RTVE,speaker052_0023,146,../data/LIP-RTVE/WAVs/speaker052/speaker052_0023.wav,../data/LIP-RTVE/ROIs/speaker052/speaker052_0023.npz,../data/LIP-RTVE/transcriptions/speaker052/speaker052_0023.txt,5,utf-8
1179,LIP-RTVE,speaker054_0014,139,../data/LIP-RTVE/WAVs/speaker054/speaker054_0014.wav,../data/LIP-RTVE/ROIs/speaker054/speaker054_0014.npz,../data/LIP-RTVE/transcriptions/speaker054/speaker054_0014.txt,5,utf-8
1180,LIP-RTVE,speaker055_0010,132,../data/LIP-RTVE/WAVs/speaker055/speaker055_0010.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0010.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0010.txt,5,utf-8
1181,LIP-RTVE,speaker055_0019,66,../data/LIP-RTVE/WAVs/speaker055/speaker055_0019.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0019.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0019.txt,5,utf-8
1182,LIP-RTVE,speaker055_0025,99,../data/LIP-RTVE/WAVs/speaker055/speaker055_0025.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0025.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0025.txt,5,utf-8
1183,LIP-RTVE,speaker055_0030,233,../data/LIP-RTVE/WAVs/speaker055/speaker055_0030.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0030.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0030.txt,5,utf-8
1184,LIP-RTVE,speaker055_0031,159,../data/LIP-RTVE/WAVs/speaker055/speaker055_0031.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0031.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0031.txt,5,utf-8
1185,LIP-RTVE,speaker055_0034,245,../data/LIP-RTVE/WAVs/speaker055/speaker055_0034.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0034.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0034.txt,5,utf-8
1186,LIP-RTVE,speaker055_0041,79,../data/LIP-RTVE/WAVs/speaker055/speaker055_0041.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0041.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0041.txt,5,utf-8
1187,LIP-RTVE,speaker056_0003,43,../data/LIP-RTVE/WAVs/speaker056/speaker056_0003.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0003.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0003.txt,5,utf-8
1188,LIP-RTVE,speaker056_0005,126,../data/LIP-RTVE/WAVs/speaker056/speaker056_0005.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0005.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0005.txt,5,utf-8
1189,LIP-RTVE,speaker057_0004,167,../data/LIP-RTVE/WAVs/speaker057/speaker057_0004.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0004.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0004.txt,5,utf-8
1190,LIP-RTVE,speaker057_0011,102,../data/LIP-RTVE/WAVs/speaker057/speaker057_0011.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0011.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0011.txt,5,utf-8
1191,LIP-RTVE,speaker057_0017,57,../data/LIP-RTVE/WAVs/speaker057/speaker057_0017.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0017.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0017.txt,5,utf-8
1192,LIP-RTVE,speaker057_0032,46,../data/LIP-RTVE/WAVs/speaker057/speaker057_0032.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0032.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0032.txt,5,utf-8
1193,LIP-RTVE,speaker058_0013,88,../data/LIP-RTVE/WAVs/speaker058/speaker058_0013.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0013.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0013.txt,5,utf-8
1194,LIP-RTVE,speaker058_0015,40,../data/LIP-RTVE/WAVs/speaker058/speaker058_0015.wav,../data/LIP-RTVE/ROIs/speaker058/speaker058_0015.npz,../data/LIP-RTVE/transcriptions/speaker058/speaker058_0015.txt,5,utf-8
1195,LIP-RTVE,speaker061_0000,165,../data/LIP-RTVE/WAVs/speaker061/speaker061_0000.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0000.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0000.txt,5,utf-8
1196,LIP-RTVE,speaker061_0015,53,../data/LIP-RTVE/WAVs/speaker061/speaker061_0015.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0015.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0015.txt,5,utf-8
1197,LIP-RTVE,speaker061_0035,68,../data/LIP-RTVE/WAVs/speaker061/speaker061_0035.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0035.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0035.txt,5,utf-8
1198,LIP-RTVE,speaker061_0040,67,../data/LIP-RTVE/WAVs/speaker061/speaker061_0040.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0040.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0040.txt,5,utf-8
1199,LIP-RTVE,speaker061_0047,31,../data/LIP-RTVE/WAVs/speaker061/speaker061_0047.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0047.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0047.txt,5,utf-8
1200,LIP-RTVE,speaker061_0050,85,../data/LIP-RTVE/WAVs/speaker061/speaker061_0050.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0050.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0050.txt,5,utf-8
1201,LIP-RTVE,speaker061_0059,121,../data/LIP-RTVE/WAVs/speaker061/speaker061_0059.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0059.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0059.txt,5,utf-8
1202,LIP-RTVE,speaker061_0062,234,../data/LIP-RTVE/WAVs/speaker061/speaker061_0062.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0062.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0062.txt,5,utf-8
1203,LIP-RTVE,speaker061_0068,232,../data/LIP-RTVE/WAVs/speaker061/speaker061_0068.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0068.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0068.txt,5,utf-8
1204,LIP-RTVE,speaker063_0023,154,../data/LIP-RTVE/WAVs/speaker063/speaker063_0023.wav,../data/LIP-RTVE/ROIs/speaker063/speaker063_0023.npz,../data/LIP-RTVE/transcriptions/speaker063/speaker063_0023.txt,5,utf-8
1205,LIP-RTVE,speaker065_0003,160,../data/LIP-RTVE/WAVs/speaker065/speaker065_0003.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0003.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0003.txt,5,utf-8
1206,LIP-RTVE,speaker065_0008,76,../data/LIP-RTVE/WAVs/speaker065/speaker065_0008.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0008.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0008.txt,5,utf-8
1207,LIP-RTVE,speaker065_0009,225,../data/LIP-RTVE/WAVs/speaker065/speaker065_0009.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0009.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0009.txt,5,utf-8
1208,LIP-RTVE,speaker065_0017,226,../data/LIP-RTVE/WAVs/speaker065/speaker065_0017.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0017.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0017.txt,5,utf-8
1209,LIP-RTVE,speaker065_0031,26,../data/LIP-RTVE/WAVs/speaker065/speaker065_0031.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0031.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0031.txt,5,utf-8
1210,LIP-RTVE,speaker065_0035,158,../data/LIP-RTVE/WAVs/speaker065/speaker065_0035.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0035.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0035.txt,5,utf-8
1211,LIP-RTVE,speaker065_0050,116,../data/LIP-RTVE/WAVs/speaker065/speaker065_0050.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0050.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0050.txt,5,utf-8
1212,LIP-RTVE,speaker065_0069,49,../data/LIP-RTVE/WAVs/speaker065/speaker065_0069.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0069.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0069.txt,5,utf-8
1213,LIP-RTVE,speaker065_0078,203,../data/LIP-RTVE/WAVs/speaker065/speaker065_0078.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0078.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0078.txt,5,utf-8
1214,LIP-RTVE,speaker065_0087,48,../data/LIP-RTVE/WAVs/speaker065/speaker065_0087.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0087.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0087.txt,5,utf-8
1215,LIP-RTVE,speaker065_0093,82,../data/LIP-RTVE/WAVs/speaker065/speaker065_0093.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0093.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0093.txt,5,utf-8
1216,LIP-RTVE,speaker065_0097,30,../data/LIP-RTVE/WAVs/speaker065/speaker065_0097.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0097.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0097.txt,5,utf-8
1217,LIP-RTVE,speaker065_0100,185,../data/LIP-RTVE/WAVs/speaker065/speaker065_0100.wav,../data/LIP-RTVE/ROIs/speaker065/speaker065_0100.npz,../data/LIP-RTVE/transcriptions/speaker065/speaker065_0100.txt,5,utf-8
1218,LIP-RTVE,speaker066_0001,136,../data/LIP-RTVE/WAVs/speaker066/speaker066_0001.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0001.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0001.txt,5,utf-8
1219,LIP-RTVE,speaker066_0006,122,../data/LIP-RTVE/WAVs/speaker066/speaker066_0006.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0006.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0006.txt,5,utf-8
1220,LIP-RTVE,speaker066_0016,75,../data/LIP-RTVE/WAVs/speaker066/speaker066_0016.wav,../data/LIP-RTVE/ROIs/speaker066/speaker066_0016.npz,../data/LIP-RTVE/transcriptions/speaker066/speaker066_0016.txt,5,utf-8
1221,LIP-RTVE,speaker070_0005,46,../data/LIP-RTVE/WAVs/speaker070/speaker070_0005.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0005.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0005.txt,5,utf-8
1222,LIP-RTVE,speaker070_0015,108,../data/LIP-RTVE/WAVs/speaker070/speaker070_0015.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0015.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0015.txt,5,utf-8
1223,LIP-RTVE,speaker070_0019,45,../data/LIP-RTVE/WAVs/speaker070/speaker070_0019.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0019.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0019.txt,5,utf-8
1224,LIP-RTVE,speaker070_0020,89,../data/LIP-RTVE/WAVs/speaker070/speaker070_0020.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0020.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0020.txt,5,utf-8
1225,LIP-RTVE,speaker070_0021,34,../data/LIP-RTVE/WAVs/speaker070/speaker070_0021.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0021.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0021.txt,5,utf-8
1226,LIP-RTVE,speaker070_0026,40,../data/LIP-RTVE/WAVs/speaker070/speaker070_0026.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0026.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0026.txt,5,utf-8
1227,LIP-RTVE,speaker070_0027,53,../data/LIP-RTVE/WAVs/speaker070/speaker070_0027.wav,../data/LIP-RTVE/ROIs/speaker070/speaker070_0027.npz,../data/LIP-RTVE/transcriptions/speaker070/speaker070_0027.txt,5,utf-8
1228,LIP-RTVE,speaker074_0000,152,../data/LIP-RTVE/WAVs/speaker074/speaker074_0000.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0000.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0000.txt,5,utf-8
1229,LIP-RTVE,speaker074_0012,40,../data/LIP-RTVE/WAVs/speaker074/speaker074_0012.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0012.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0012.txt,5,utf-8
1230,LIP-RTVE,speaker074_0029,104,../data/LIP-RTVE/WAVs/speaker074/speaker074_0029.wav,../data/LIP-RTVE/ROIs/speaker074/speaker074_0029.npz,../data/LIP-RTVE/transcriptions/speaker074/speaker074_0029.txt,5,utf-8
1231,LIP-RTVE,speaker091_0003,95,../data/LIP-RTVE/WAVs/speaker091/speaker091_0003.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0003.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0003.txt,5,utf-8
1232,LIP-RTVE,speaker091_0013,71,../data/LIP-RTVE/WAVs/speaker091/speaker091_0013.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0013.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0013.txt,5,utf-8
1233,LIP-RTVE,speaker091_0018,94,../data/LIP-RTVE/WAVs/speaker091/speaker091_0018.wav,../data/LIP-RTVE/ROIs/speaker091/speaker091_0018.npz,../data/LIP-RTVE/transcriptions/speaker091/speaker091_0018.txt,5,utf-8
1234,LIP-RTVE,speaker093_0001,36,../data/LIP-RTVE/WAVs/speaker093/speaker093_0001.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0001.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0001.txt,5,utf-8
1235,LIP-RTVE,speaker093_0002,271,../data/LIP-RTVE/WAVs/speaker093/speaker093_0002.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0002.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0002.txt,5,utf-8
1236,LIP-RTVE,speaker093_0003,221,../data/LIP-RTVE/WAVs/speaker093/speaker093_0003.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0003.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0003.txt,5,utf-8
1237,LIP-RTVE,speaker093_0017,31,../data/LIP-RTVE/WAVs/speaker093/speaker093_0017.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0017.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0017.txt,5,utf-8
1238,LIP-RTVE,speaker093_0029,59,../data/LIP-RTVE/WAVs/speaker093/speaker093_0029.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0029.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0029.txt,5,utf-8
1239,LIP-RTVE,speaker093_0033,162,../data/LIP-RTVE/WAVs/speaker093/speaker093_0033.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0033.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0033.txt,5,utf-8
1240,LIP-RTVE,speaker093_0037,34,../data/LIP-RTVE/WAVs/speaker093/speaker093_0037.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0037.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0037.txt,5,utf-8
1241,LIP-RTVE,speaker093_0042,175,../data/LIP-RTVE/WAVs/speaker093/speaker093_0042.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0042.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0042.txt,5,utf-8
1242,LIP-RTVE,speaker093_0045,71,../data/LIP-RTVE/WAVs/speaker093/speaker093_0045.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0045.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0045.txt,5,utf-8
1243,LIP-RTVE,speaker093_0048,38,../data/LIP-RTVE/WAVs/speaker093/speaker093_0048.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0048.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0048.txt,5,utf-8
1244,LIP-RTVE,speaker093_0050,84,../data/LIP-RTVE/WAVs/speaker093/speaker093_0050.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0050.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0050.txt,5,utf-8
1245,LIP-RTVE,speaker093_0067,31,../data/LIP-RTVE/WAVs/speaker093/speaker093_0067.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0067.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0067.txt,5,utf-8
1246,LIP-RTVE,speaker093_0070,34,../data/LIP-RTVE/WAVs/speaker093/speaker093_0070.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0070.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0070.txt,5,utf-8
1247,LIP-RTVE,speaker093_0078,34,../data/LIP-RTVE/WAVs/speaker093/speaker093_0078.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0078.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0078.txt,5,utf-8
1248,LIP-RTVE,speaker093_0086,34,../data/LIP-RTVE/WAVs/speaker093/speaker093_0086.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0086.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0086.txt,5,utf-8
1249,LIP-RTVE,speaker093_0102,221,../data/LIP-RTVE/WAVs/speaker093/speaker093_0102.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0102.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0102.txt,5,utf-8
1250,LIP-RTVE,speaker093_0125,157,../data/LIP-RTVE/WAVs/speaker093/speaker093_0125.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0125.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0125.txt,5,utf-8
1251,LIP-RTVE,speaker093_0127,72,../data/LIP-RTVE/WAVs/speaker093/speaker093_0127.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0127.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0127.txt,5,utf-8
1252,LIP-RTVE,speaker093_0128,115,../data/LIP-RTVE/WAVs/speaker093/speaker093_0128.wav,../data/LIP-RTVE/ROIs/speaker093/speaker093_0128.npz,../data/LIP-RTVE/transcriptions/speaker093/speaker093_0128.txt,5,utf-8
1253,LIP-RTVE,speaker094_0005,55,../data/LIP-RTVE/WAVs/speaker094/speaker094_0005.wav,../data/LIP-RTVE/ROIs/speaker094/speaker094_0005.npz,../data/LIP-RTVE/transcriptions/speaker094/speaker094_0005.txt,5,utf-8
1254,LIP-RTVE,speaker094_0013,77,../data/LIP-RTVE/WAVs/speaker094/speaker094_0013.wav,../data/LIP-RTVE/ROIs/speaker094/speaker094_0013.npz,../data/LIP-RTVE/transcriptions/speaker094/speaker094_0013.txt,5,utf-8
1255,LIP-RTVE,speaker094_0014,143,../data/LIP-RTVE/WAVs/speaker094/speaker094_0014.wav,../data/LIP-RTVE/ROIs/speaker094/speaker094_0014.npz,../data/LIP-RTVE/transcriptions/speaker094/speaker094_0014.txt,5,utf-8
1256,LIP-RTVE,speaker099_0009,135,../data/LIP-RTVE/WAVs/speaker099/speaker099_0009.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0009.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0009.txt,5,utf-8
1257,LIP-RTVE,speaker099_0010,106,../data/LIP-RTVE/WAVs/speaker099/speaker099_0010.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0010.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0010.txt,5,utf-8
1258,LIP-RTVE,speaker099_0020,126,../data/LIP-RTVE/WAVs/speaker099/speaker099_0020.wav,../data/LIP-RTVE/ROIs/speaker099/speaker099_0020.npz,../data/LIP-RTVE/transcriptions/speaker099/speaker099_0020.txt,5,utf-8
1259,LIP-RTVE,speaker121_0004,89,../data/LIP-RTVE/WAVs/speaker121/speaker121_0004.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0004.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0004.txt,5,utf-8
1260,LIP-RTVE,speaker121_0013,75,../data/LIP-RTVE/WAVs/speaker121/speaker121_0013.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0013.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0013.txt,5,utf-8
1261,LIP-RTVE,speaker121_0017,52,../data/LIP-RTVE/WAVs/speaker121/speaker121_0017.wav,../data/LIP-RTVE/ROIs/speaker121/speaker121_0017.npz,../data/LIP-RTVE/transcriptions/speaker121/speaker121_0017.txt,5,utf-8
1262,LIP-RTVE,speaker132_0001,57,../data/LIP-RTVE/WAVs/speaker132/speaker132_0001.wav,../data/LIP-RTVE/ROIs/speaker132/speaker132_0001.npz,../data/LIP-RTVE/transcriptions/speaker132/speaker132_0001.txt,5,utf-8
