,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
990,LRS2-BBC,main-6376310166083398929_00004,40,../data/LRS2-BBC/WAVs/main-6376310166083398929/main-6376310166083398929_00004.wav,../data/LRS2-BBC/ROIs/main-6376310166083398929/main-6376310166083398929_00004.npz,../data/LRS2-BBC/transcriptions/main-6376310166083398929/main-6376310166083398929_00004.txt,6,utf-8
991,LRS2-BBC,main-6376623269199281113_00006,41,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00006.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00006.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00006.txt,6,utf-8
992,LRS2-BBC,main-6376623269199281113_00008,52,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00008.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00008.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00008.txt,6,utf-8
993,LRS2-BBC,main-6376623269199281113_00012,52,../data/LRS2-BBC/WAVs/main-6376623269199281113/main-6376623269199281113_00012.wav,../data/LRS2-BBC/ROIs/main-6376623269199281113/main-6376623269199281113_00012.npz,../data/LRS2-BBC/transcriptions/main-6376623269199281113/main-6376623269199281113_00012.txt,6,utf-8
994,LRS2-BBC,main-6377052336432217027_00002,26,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00002.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00002.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00002.txt,6,utf-8
995,LRS2-BBC,main-6377052336432217027_00006,41,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00006.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00006.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00006.txt,6,utf-8
996,LRS2-BBC,main-6377052336432217027_00008,21,../data/LRS2-BBC/WAVs/main-6377052336432217027/main-6377052336432217027_00008.wav,../data/LRS2-BBC/ROIs/main-6377052336432217027/main-6377052336432217027_00008.npz,../data/LRS2-BBC/transcriptions/main-6377052336432217027/main-6377052336432217027_00008.txt,6,utf-8
997,LRS2-BBC,main-6377365439548029922_00007,50,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00007.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00007.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00007.txt,6,utf-8
998,LRS2-BBC,main-6377365439548029922_00009,32,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00009.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00009.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00009.txt,6,utf-8
999,LRS2-BBC,main-6377365439548029922_00022,51,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00022.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00022.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00022.txt,6,utf-8
1000,LRS2-BBC,main-6377365439548029922_00024,42,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00024.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00024.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00024.txt,6,utf-8
1001,LRS2-BBC,main-6377365439548029922_00025,27,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00025.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00025.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00025.txt,6,utf-8
1002,LRS2-BBC,main-6377365439548029922_00026,38,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00026.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00026.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00026.txt,6,utf-8
1003,LRS2-BBC,main-6377365439548029922_00031,28,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00031.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00031.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00031.txt,6,utf-8
1004,LRS2-BBC,main-6377365439548029922_00039,47,../data/LRS2-BBC/WAVs/main-6377365439548029922/main-6377365439548029922_00039.wav,../data/LRS2-BBC/ROIs/main-6377365439548029922/main-6377365439548029922_00039.npz,../data/LRS2-BBC/transcriptions/main-6377365439548029922/main-6377365439548029922_00039.txt,6,utf-8
1005,LRS2-BBC,main-6377400228783189968_00001,35,../data/LRS2-BBC/WAVs/main-6377400228783189968/main-6377400228783189968_00001.wav,../data/LRS2-BBC/ROIs/main-6377400228783189968/main-6377400228783189968_00001.npz,../data/LRS2-BBC/transcriptions/main-6377400228783189968/main-6377400228783189968_00001.txt,6,utf-8
1006,LRS2-BBC,main-6377400228783189968_00015,35,../data/LRS2-BBC/WAVs/main-6377400228783189968/main-6377400228783189968_00015.wav,../data/LRS2-BBC/ROIs/main-6377400228783189968/main-6377400228783189968_00015.npz,../data/LRS2-BBC/transcriptions/main-6377400228783189968/main-6377400228783189968_00015.txt,6,utf-8
1007,LRS2-BBC,main-6377779044898631026_00001,48,../data/LRS2-BBC/WAVs/main-6377779044898631026/main-6377779044898631026_00001.wav,../data/LRS2-BBC/ROIs/main-6377779044898631026/main-6377779044898631026_00001.npz,../data/LRS2-BBC/transcriptions/main-6377779044898631026/main-6377779044898631026_00001.txt,6,utf-8
1008,LRS2-BBC,main-6377794506780964609_00004,50,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00004.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00004.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00004.txt,6,utf-8
1009,LRS2-BBC,main-6377794506780964609_00009,45,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00009.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00009.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00009.txt,6,utf-8
1010,LRS2-BBC,main-6377794506780964609_00010,51,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00010.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00010.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00010.txt,6,utf-8
1011,LRS2-BBC,main-6377794506780964609_00012,29,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00012.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00012.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00012.txt,6,utf-8
1012,LRS2-BBC,main-6377794506780964609_00013,28,../data/LRS2-BBC/WAVs/main-6377794506780964609/main-6377794506780964609_00013.wav,../data/LRS2-BBC/ROIs/main-6377794506780964609/main-6377794506780964609_00013.npz,../data/LRS2-BBC/transcriptions/main-6377794506780964609/main-6377794506780964609_00013.txt,6,utf-8
1013,LRS2-BBC,main-6378096013485054233_00006,35,../data/LRS2-BBC/WAVs/main-6378096013485054233/main-6378096013485054233_00006.wav,../data/LRS2-BBC/ROIs/main-6378096013485054233/main-6378096013485054233_00006.npz,../data/LRS2-BBC/transcriptions/main-6378096013485054233/main-6378096013485054233_00006.txt,6,utf-8
1014,LRS2-BBC,main-6378324076248495598_00012,30,../data/LRS2-BBC/WAVs/main-6378324076248495598/main-6378324076248495598_00012.wav,../data/LRS2-BBC/ROIs/main-6378324076248495598/main-6378324076248495598_00012.npz,../data/LRS2-BBC/transcriptions/main-6378324076248495598/main-6378324076248495598_00012.txt,6,utf-8
1015,LRS2-BBC,main-6378795663657663776_00003,23,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00003.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00003.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00003.txt,6,utf-8
1016,LRS2-BBC,main-6378795663657663776_00004,26,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00004.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00004.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00004.txt,6,utf-8
1017,LRS2-BBC,main-6378795663657663776_00006,64,../data/LRS2-BBC/WAVs/main-6378795663657663776/main-6378795663657663776_00006.wav,../data/LRS2-BBC/ROIs/main-6378795663657663776/main-6378795663657663776_00006.npz,../data/LRS2-BBC/transcriptions/main-6378795663657663776/main-6378795663657663776_00006.txt,6,utf-8
1018,LRS2-BBC,main-6378853645716094465_00004,39,../data/LRS2-BBC/WAVs/main-6378853645716094465/main-6378853645716094465_00004.wav,../data/LRS2-BBC/ROIs/main-6378853645716094465/main-6378853645716094465_00004.npz,../data/LRS2-BBC/transcriptions/main-6378853645716094465/main-6378853645716094465_00004.txt,6,utf-8
1019,LRS2-BBC,main-6378853645716094465_00007,37,../data/LRS2-BBC/WAVs/main-6378853645716094465/main-6378853645716094465_00007.wav,../data/LRS2-BBC/ROIs/main-6378853645716094465/main-6378853645716094465_00007.npz,../data/LRS2-BBC/transcriptions/main-6378853645716094465/main-6378853645716094465_00007.txt,6,utf-8
1020,LRS2-BBC,main-6378907762304088259_00004,36,../data/LRS2-BBC/WAVs/main-6378907762304088259/main-6378907762304088259_00004.wav,../data/LRS2-BBC/ROIs/main-6378907762304088259/main-6378907762304088259_00004.npz,../data/LRS2-BBC/transcriptions/main-6378907762304088259/main-6378907762304088259_00004.txt,6,utf-8
1021,LRS2-BBC,main-6378907762304088259_00008,50,../data/LRS2-BBC/WAVs/main-6378907762304088259/main-6378907762304088259_00008.wav,../data/LRS2-BBC/ROIs/main-6378907762304088259/main-6378907762304088259_00008.npz,../data/LRS2-BBC/transcriptions/main-6378907762304088259/main-6378907762304088259_00008.txt,6,utf-8
1022,LRS2-BBC,main-6379224730890468911_00024,30,../data/LRS2-BBC/WAVs/main-6379224730890468911/main-6379224730890468911_00024.wav,../data/LRS2-BBC/ROIs/main-6379224730890468911/main-6379224730890468911_00024.npz,../data/LRS2-BBC/transcriptions/main-6379224730890468911/main-6379224730890468911_00024.txt,6,utf-8
1023,LRS2-BBC,main-6379224730890468911_00025,36,../data/LRS2-BBC/WAVs/main-6379224730890468911/main-6379224730890468911_00025.wav,../data/LRS2-BBC/ROIs/main-6379224730890468911/main-6379224730890468911_00025.npz,../data/LRS2-BBC/transcriptions/main-6379224730890468911/main-6379224730890468911_00025.txt,6,utf-8
1024,LRS2-BBC,main-6379537834006412580_00008,20,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00008.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00008.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00008.txt,6,utf-8
1025,LRS2-BBC,main-6379537834006412580_00010,29,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00010.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00010.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00010.txt,6,utf-8
1026,LRS2-BBC,main-6379537834006412580_00017,41,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00017.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00017.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00017.txt,6,utf-8
1027,LRS2-BBC,main-6379537834006412580_00020,27,../data/LRS2-BBC/WAVs/main-6379537834006412580/main-6379537834006412580_00020.wav,../data/LRS2-BBC/ROIs/main-6379537834006412580/main-6379537834006412580_00020.npz,../data/LRS2-BBC/transcriptions/main-6379537834006412580/main-6379537834006412580_00020.txt,6,utf-8
1028,LRS2-BBC,main-6379595816064843367_00017,27,../data/LRS2-BBC/WAVs/main-6379595816064843367/main-6379595816064843367_00017.wav,../data/LRS2-BBC/ROIs/main-6379595816064843367/main-6379595816064843367_00017.npz,../data/LRS2-BBC/transcriptions/main-6379595816064843367/main-6379595816064843367_00017.txt,6,utf-8
1029,LRS2-BBC,main-6379649932652838513_00008,31,../data/LRS2-BBC/WAVs/main-6379649932652838513/main-6379649932652838513_00008.wav,../data/LRS2-BBC/ROIs/main-6379649932652838513/main-6379649932652838513_00008.npz,../data/LRS2-BBC/transcriptions/main-6379649932652838513/main-6379649932652838513_00008.txt,6,utf-8
1030,LRS2-BBC,main-6379649932652838513_00016,48,../data/LRS2-BBC/WAVs/main-6379649932652838513/main-6379649932652838513_00016.wav,../data/LRS2-BBC/ROIs/main-6379649932652838513/main-6379649932652838513_00016.npz,../data/LRS2-BBC/transcriptions/main-6379649932652838513/main-6379649932652838513_00016.txt,6,utf-8
1031,LRS2-BBC,main-6379908919180786981_00001,28,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00001.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00001.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00001.txt,6,utf-8
1032,LRS2-BBC,main-6379908919180786981_00003,47,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00003.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00003.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00003.txt,6,utf-8
1033,LRS2-BBC,main-6379908919180786981_00007,42,../data/LRS2-BBC/WAVs/main-6379908919180786981/main-6379908919180786981_00007.wav,../data/LRS2-BBC/ROIs/main-6379908919180786981/main-6379908919180786981_00007.npz,../data/LRS2-BBC/transcriptions/main-6379908919180786981/main-6379908919180786981_00007.txt,6,utf-8
1034,LRS2-BBC,main-6380021017827118123_00015,26,../data/LRS2-BBC/WAVs/main-6380021017827118123/main-6380021017827118123_00015.wav,../data/LRS2-BBC/ROIs/main-6380021017827118123/main-6380021017827118123_00015.npz,../data/LRS2-BBC/transcriptions/main-6380021017827118123/main-6380021017827118123_00015.txt,6,utf-8
1035,LRS2-BBC,main-6380021017957616097_00018,41,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00018.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00018.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00018.txt,6,utf-8
1036,LRS2-BBC,main-6380021017957616097_00021,21,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00021.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00021.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00021.txt,6,utf-8
1037,LRS2-BBC,main-6380021017957616097_00030,55,../data/LRS2-BBC/WAVs/main-6380021017957616097/main-6380021017957616097_00030.wav,../data/LRS2-BBC/ROIs/main-6380021017957616097/main-6380021017957616097_00030.npz,../data/LRS2-BBC/transcriptions/main-6380021017957616097/main-6380021017957616097_00030.txt,6,utf-8
1038,LRS2-BBC,main-6380036479839881698_00007,55,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00007.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00007.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00007.txt,6,utf-8
1039,LRS2-BBC,main-6380036479839881698_00012,24,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00012.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00012.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00012.txt,6,utf-8
1040,LRS2-BBC,main-6380036479839881698_00027,82,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00027.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00027.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00027.txt,6,utf-8
1041,LRS2-BBC,main-6380036479839881698_00029,29,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00029.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00029.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00029.txt,6,utf-8
1042,LRS2-BBC,main-6380036479839881698_00036,26,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00036.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00036.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00036.txt,6,utf-8
1043,LRS2-BBC,main-6380036479839881698_00047,25,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00047.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00047.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00047.txt,6,utf-8
1044,LRS2-BBC,main-6380036479839881698_00049,38,../data/LRS2-BBC/WAVs/main-6380036479839881698/main-6380036479839881698_00049.wav,../data/LRS2-BBC/ROIs/main-6380036479839881698/main-6380036479839881698_00049.npz,../data/LRS2-BBC/transcriptions/main-6380036479839881698/main-6380036479839881698_00049.txt,6,utf-8
1045,LRS2-BBC,main-6380280004355161382_00011,32,../data/LRS2-BBC/WAVs/main-6380280004355161382/main-6380280004355161382_00011.wav,../data/LRS2-BBC/ROIs/main-6380280004355161382/main-6380280004355161382_00011.npz,../data/LRS2-BBC/transcriptions/main-6380280004355161382/main-6380280004355161382_00011.txt,6,utf-8
1046,LRS2-BBC,main-6380280004355161382_00018,33,../data/LRS2-BBC/WAVs/main-6380280004355161382/main-6380280004355161382_00018.wav,../data/LRS2-BBC/ROIs/main-6380280004355161382/main-6380280004355161382_00018.npz,../data/LRS2-BBC/transcriptions/main-6380280004355161382/main-6380280004355161382_00018.txt,6,utf-8
1047,LRS2-BBC,main-6380921672469118671_00002,50,../data/LRS2-BBC/WAVs/main-6380921672469118671/main-6380921672469118671_00002.wav,../data/LRS2-BBC/ROIs/main-6380921672469118671/main-6380921672469118671_00002.npz,../data/LRS2-BBC/transcriptions/main-6380921672469118671/main-6380921672469118671_00002.txt,6,utf-8
1048,LRS2-BBC,main-6381381663466492945_00005,32,../data/LRS2-BBC/WAVs/main-6381381663466492945/main-6381381663466492945_00005.wav,../data/LRS2-BBC/ROIs/main-6381381663466492945/main-6381381663466492945_00005.npz,../data/LRS2-BBC/transcriptions/main-6381381663466492945/main-6381381663466492945_00005.txt,6,utf-8
1049,LRS2-BBC,main-6381381663466492945_00031,35,../data/LRS2-BBC/WAVs/main-6381381663466492945/main-6381381663466492945_00031.wav,../data/LRS2-BBC/ROIs/main-6381381663466492945/main-6381381663466492945_00031.npz,../data/LRS2-BBC/transcriptions/main-6381381663466492945/main-6381381663466492945_00031.txt,6,utf-8
