,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1392,LIP-RTVE,speaker280_0002,112,../data/LIP-RTVE/WAVs/speaker280/speaker280_0002.wav,../data/LIP-RTVE/ROIs/speaker280/speaker280_0002.npz,../data/LIP-RTVE/transcriptions/speaker280/speaker280_0002.txt,5,utf-8
1393,LIP-RTVE,speaker282_0000,116,../data/LIP-RTVE/WAVs/speaker282/speaker282_0000.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0000.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0000.txt,5,utf-8
1394,LIP-RTVE,speaker282_0001,253,../data/LIP-RTVE/WAVs/speaker282/speaker282_0001.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0001.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0001.txt,5,utf-8
1395,LIP-RTVE,speaker282_0002,140,../data/LIP-RTVE/WAVs/speaker282/speaker282_0002.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0002.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0002.txt,5,utf-8
1396,LIP-RTVE,speaker282_0003,226,../data/LIP-RTVE/WAVs/speaker282/speaker282_0003.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0003.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0003.txt,5,utf-8
1397,LIP-RTVE,speaker282_0004,85,../data/LIP-RTVE/WAVs/speaker282/speaker282_0004.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0004.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0004.txt,5,utf-8
1398,LIP-RTVE,speaker282_0005,189,../data/LIP-RTVE/WAVs/speaker282/speaker282_0005.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0005.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0005.txt,5,utf-8
1399,LIP-RTVE,speaker282_0006,114,../data/LIP-RTVE/WAVs/speaker282/speaker282_0006.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0006.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0006.txt,5,utf-8
1400,LIP-RTVE,speaker282_0007,197,../data/LIP-RTVE/WAVs/speaker282/speaker282_0007.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0007.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0007.txt,5,utf-8
1401,LIP-RTVE,speaker282_0008,81,../data/LIP-RTVE/WAVs/speaker282/speaker282_0008.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0008.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0008.txt,5,utf-8
1402,LIP-RTVE,speaker282_0009,191,../data/LIP-RTVE/WAVs/speaker282/speaker282_0009.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0009.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0009.txt,5,utf-8
1403,LIP-RTVE,speaker282_0010,115,../data/LIP-RTVE/WAVs/speaker282/speaker282_0010.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0010.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0010.txt,5,utf-8
1404,LIP-RTVE,speaker282_0011,155,../data/LIP-RTVE/WAVs/speaker282/speaker282_0011.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0011.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0011.txt,5,utf-8
1405,LIP-RTVE,speaker282_0012,42,../data/LIP-RTVE/WAVs/speaker282/speaker282_0012.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0012.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0012.txt,5,utf-8
1406,LIP-RTVE,speaker282_0013,115,../data/LIP-RTVE/WAVs/speaker282/speaker282_0013.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0013.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0013.txt,5,utf-8
1407,LIP-RTVE,speaker282_0014,62,../data/LIP-RTVE/WAVs/speaker282/speaker282_0014.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0014.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0014.txt,5,utf-8
1408,LIP-RTVE,speaker282_0015,45,../data/LIP-RTVE/WAVs/speaker282/speaker282_0015.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0015.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0015.txt,5,utf-8
1409,LIP-RTVE,speaker283_0000,94,../data/LIP-RTVE/WAVs/speaker283/speaker283_0000.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0000.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0000.txt,5,utf-8
1410,LIP-RTVE,speaker283_0001,218,../data/LIP-RTVE/WAVs/speaker283/speaker283_0001.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0001.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0001.txt,5,utf-8
1411,LIP-RTVE,speaker283_0002,130,../data/LIP-RTVE/WAVs/speaker283/speaker283_0002.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0002.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0002.txt,5,utf-8
1412,LIP-RTVE,speaker283_0003,81,../data/LIP-RTVE/WAVs/speaker283/speaker283_0003.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0003.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0003.txt,5,utf-8
1413,LIP-RTVE,speaker283_0004,94,../data/LIP-RTVE/WAVs/speaker283/speaker283_0004.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0004.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0004.txt,5,utf-8
1414,LIP-RTVE,speaker285_0000,68,../data/LIP-RTVE/WAVs/speaker285/speaker285_0000.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0000.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0000.txt,5,utf-8
1415,LIP-RTVE,speaker285_0001,94,../data/LIP-RTVE/WAVs/speaker285/speaker285_0001.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0001.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0001.txt,5,utf-8
1416,LIP-RTVE,speaker285_0002,68,../data/LIP-RTVE/WAVs/speaker285/speaker285_0002.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0002.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0002.txt,5,utf-8
1417,LIP-RTVE,speaker285_0003,48,../data/LIP-RTVE/WAVs/speaker285/speaker285_0003.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0003.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0003.txt,5,utf-8
1418,LIP-RTVE,speaker285_0004,145,../data/LIP-RTVE/WAVs/speaker285/speaker285_0004.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0004.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0004.txt,5,utf-8
1419,LIP-RTVE,speaker285_0005,90,../data/LIP-RTVE/WAVs/speaker285/speaker285_0005.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0005.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0005.txt,5,utf-8
1420,LIP-RTVE,speaker285_0006,141,../data/LIP-RTVE/WAVs/speaker285/speaker285_0006.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0006.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0006.txt,5,utf-8
1421,LIP-RTVE,speaker285_0007,82,../data/LIP-RTVE/WAVs/speaker285/speaker285_0007.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0007.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0007.txt,5,utf-8
1422,LIP-RTVE,speaker287_0002,124,../data/LIP-RTVE/WAVs/speaker287/speaker287_0002.wav,../data/LIP-RTVE/ROIs/speaker287/speaker287_0002.npz,../data/LIP-RTVE/transcriptions/speaker287/speaker287_0002.txt,5,utf-8
1423,LIP-RTVE,speaker287_0003,96,../data/LIP-RTVE/WAVs/speaker287/speaker287_0003.wav,../data/LIP-RTVE/ROIs/speaker287/speaker287_0003.npz,../data/LIP-RTVE/transcriptions/speaker287/speaker287_0003.txt,5,utf-8
1424,LIP-RTVE,speaker290_0000,60,../data/LIP-RTVE/WAVs/speaker290/speaker290_0000.wav,../data/LIP-RTVE/ROIs/speaker290/speaker290_0000.npz,../data/LIP-RTVE/transcriptions/speaker290/speaker290_0000.txt,5,utf-8
1425,LIP-RTVE,speaker290_0001,110,../data/LIP-RTVE/WAVs/speaker290/speaker290_0001.wav,../data/LIP-RTVE/ROIs/speaker290/speaker290_0001.npz,../data/LIP-RTVE/transcriptions/speaker290/speaker290_0001.txt,5,utf-8
1426,LIP-RTVE,speaker291_0000,270,../data/LIP-RTVE/WAVs/speaker291/speaker291_0000.wav,../data/LIP-RTVE/ROIs/speaker291/speaker291_0000.npz,../data/LIP-RTVE/transcriptions/speaker291/speaker291_0000.txt,5,utf-8
1427,LIP-RTVE,speaker291_0001,122,../data/LIP-RTVE/WAVs/speaker291/speaker291_0001.wav,../data/LIP-RTVE/ROIs/speaker291/speaker291_0001.npz,../data/LIP-RTVE/transcriptions/speaker291/speaker291_0001.txt,5,utf-8
1428,LIP-RTVE,speaker291_0002,70,../data/LIP-RTVE/WAVs/speaker291/speaker291_0002.wav,../data/LIP-RTVE/ROIs/speaker291/speaker291_0002.npz,../data/LIP-RTVE/transcriptions/speaker291/speaker291_0002.txt,5,utf-8
1429,LIP-RTVE,speaker291_0003,69,../data/LIP-RTVE/WAVs/speaker291/speaker291_0003.wav,../data/LIP-RTVE/ROIs/speaker291/speaker291_0003.npz,../data/LIP-RTVE/transcriptions/speaker291/speaker291_0003.txt,5,utf-8
1430,LIP-RTVE,speaker292_0000,170,../data/LIP-RTVE/WAVs/speaker292/speaker292_0000.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0000.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0000.txt,5,utf-8
1431,LIP-RTVE,speaker292_0001,107,../data/LIP-RTVE/WAVs/speaker292/speaker292_0001.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0001.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0001.txt,5,utf-8
1432,LIP-RTVE,speaker292_0002,240,../data/LIP-RTVE/WAVs/speaker292/speaker292_0002.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0002.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0002.txt,5,utf-8
1433,LIP-RTVE,speaker292_0003,142,../data/LIP-RTVE/WAVs/speaker292/speaker292_0003.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0003.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0003.txt,5,utf-8
1434,LIP-RTVE,speaker292_0004,58,../data/LIP-RTVE/WAVs/speaker292/speaker292_0004.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0004.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0004.txt,5,utf-8
1435,LIP-RTVE,speaker292_0005,169,../data/LIP-RTVE/WAVs/speaker292/speaker292_0005.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0005.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0005.txt,5,utf-8
1436,LIP-RTVE,speaker292_0006,207,../data/LIP-RTVE/WAVs/speaker292/speaker292_0006.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0006.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0006.txt,5,utf-8
1437,LIP-RTVE,speaker292_0007,259,../data/LIP-RTVE/WAVs/speaker292/speaker292_0007.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0007.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0007.txt,5,utf-8
1438,LIP-RTVE,speaker292_0008,66,../data/LIP-RTVE/WAVs/speaker292/speaker292_0008.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0008.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0008.txt,5,utf-8
1439,LIP-RTVE,speaker292_0009,200,../data/LIP-RTVE/WAVs/speaker292/speaker292_0009.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0009.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0009.txt,5,utf-8
1440,LIP-RTVE,speaker292_0010,82,../data/LIP-RTVE/WAVs/speaker292/speaker292_0010.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0010.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0010.txt,5,utf-8
1441,LIP-RTVE,speaker292_0011,165,../data/LIP-RTVE/WAVs/speaker292/speaker292_0011.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0011.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0011.txt,5,utf-8
1442,LIP-RTVE,speaker292_0012,49,../data/LIP-RTVE/WAVs/speaker292/speaker292_0012.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0012.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0012.txt,5,utf-8
1443,LIP-RTVE,speaker292_0013,121,../data/LIP-RTVE/WAVs/speaker292/speaker292_0013.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0013.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0013.txt,5,utf-8
1444,LIP-RTVE,speaker292_0014,203,../data/LIP-RTVE/WAVs/speaker292/speaker292_0014.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0014.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0014.txt,5,utf-8
1445,LIP-RTVE,speaker292_0015,75,../data/LIP-RTVE/WAVs/speaker292/speaker292_0015.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0015.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0015.txt,5,utf-8
1446,LIP-RTVE,speaker292_0016,134,../data/LIP-RTVE/WAVs/speaker292/speaker292_0016.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0016.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0016.txt,5,utf-8
1447,LIP-RTVE,speaker295_0000,176,../data/LIP-RTVE/WAVs/speaker295/speaker295_0000.wav,../data/LIP-RTVE/ROIs/speaker295/speaker295_0000.npz,../data/LIP-RTVE/transcriptions/speaker295/speaker295_0000.txt,5,utf-8
1448,LIP-RTVE,speaker295_0001,117,../data/LIP-RTVE/WAVs/speaker295/speaker295_0001.wav,../data/LIP-RTVE/ROIs/speaker295/speaker295_0001.npz,../data/LIP-RTVE/transcriptions/speaker295/speaker295_0001.txt,5,utf-8
1449,LIP-RTVE,speaker295_0002,65,../data/LIP-RTVE/WAVs/speaker295/speaker295_0002.wav,../data/LIP-RTVE/ROIs/speaker295/speaker295_0002.npz,../data/LIP-RTVE/transcriptions/speaker295/speaker295_0002.txt,5,utf-8
1450,LIP-RTVE,speaker296_0000,94,../data/LIP-RTVE/WAVs/speaker296/speaker296_0000.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0000.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0000.txt,5,utf-8
1451,LIP-RTVE,speaker296_0001,50,../data/LIP-RTVE/WAVs/speaker296/speaker296_0001.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0001.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0001.txt,5,utf-8
1452,LIP-RTVE,speaker296_0002,158,../data/LIP-RTVE/WAVs/speaker296/speaker296_0002.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0002.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0002.txt,5,utf-8
1453,LIP-RTVE,speaker296_0003,114,../data/LIP-RTVE/WAVs/speaker296/speaker296_0003.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0003.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0003.txt,5,utf-8
1454,LIP-RTVE,speaker296_0004,72,../data/LIP-RTVE/WAVs/speaker296/speaker296_0004.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0004.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0004.txt,5,utf-8
1455,LIP-RTVE,speaker296_0005,85,../data/LIP-RTVE/WAVs/speaker296/speaker296_0005.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0005.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0005.txt,5,utf-8
1456,LIP-RTVE,speaker297_0000,154,../data/LIP-RTVE/WAVs/speaker297/speaker297_0000.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0000.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0000.txt,5,utf-8
1457,LIP-RTVE,speaker297_0001,78,../data/LIP-RTVE/WAVs/speaker297/speaker297_0001.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0001.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0001.txt,5,utf-8
1458,LIP-RTVE,speaker297_0002,82,../data/LIP-RTVE/WAVs/speaker297/speaker297_0002.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0002.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0002.txt,5,utf-8
1459,LIP-RTVE,speaker297_0003,112,../data/LIP-RTVE/WAVs/speaker297/speaker297_0003.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0003.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0003.txt,5,utf-8
1460,LIP-RTVE,speaker297_0004,164,../data/LIP-RTVE/WAVs/speaker297/speaker297_0004.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0004.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0004.txt,5,utf-8
1461,LIP-RTVE,speaker297_0005,92,../data/LIP-RTVE/WAVs/speaker297/speaker297_0005.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0005.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0005.txt,5,utf-8
1462,LIP-RTVE,speaker297_0006,237,../data/LIP-RTVE/WAVs/speaker297/speaker297_0006.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0006.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0006.txt,5,utf-8
1463,LIP-RTVE,speaker297_0007,150,../data/LIP-RTVE/WAVs/speaker297/speaker297_0007.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0007.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0007.txt,5,utf-8
1464,LIP-RTVE,speaker297_0008,117,../data/LIP-RTVE/WAVs/speaker297/speaker297_0008.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0008.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0008.txt,5,utf-8
1465,LIP-RTVE,speaker298_0000,115,../data/LIP-RTVE/WAVs/speaker298/speaker298_0000.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0000.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0000.txt,5,utf-8
1466,LIP-RTVE,speaker298_0001,28,../data/LIP-RTVE/WAVs/speaker298/speaker298_0001.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0001.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0001.txt,5,utf-8
1467,LIP-RTVE,speaker298_0002,143,../data/LIP-RTVE/WAVs/speaker298/speaker298_0002.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0002.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0002.txt,5,utf-8
1468,LIP-RTVE,speaker298_0003,53,../data/LIP-RTVE/WAVs/speaker298/speaker298_0003.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0003.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0003.txt,5,utf-8
1469,LIP-RTVE,speaker298_0004,231,../data/LIP-RTVE/WAVs/speaker298/speaker298_0004.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0004.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0004.txt,5,utf-8
1470,LIP-RTVE,speaker298_0005,128,../data/LIP-RTVE/WAVs/speaker298/speaker298_0005.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0005.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0005.txt,5,utf-8
1471,LIP-RTVE,speaker298_0006,267,../data/LIP-RTVE/WAVs/speaker298/speaker298_0006.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0006.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0006.txt,5,utf-8
1472,LIP-RTVE,speaker298_0007,63,../data/LIP-RTVE/WAVs/speaker298/speaker298_0007.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0007.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0007.txt,5,utf-8
1473,LIP-RTVE,speaker298_0008,111,../data/LIP-RTVE/WAVs/speaker298/speaker298_0008.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0008.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0008.txt,5,utf-8
1474,LIP-RTVE,speaker298_0009,48,../data/LIP-RTVE/WAVs/speaker298/speaker298_0009.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0009.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0009.txt,5,utf-8
1475,LIP-RTVE,speaker299_0000,86,../data/LIP-RTVE/WAVs/speaker299/speaker299_0000.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0000.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0000.txt,5,utf-8
1476,LIP-RTVE,speaker299_0001,200,../data/LIP-RTVE/WAVs/speaker299/speaker299_0001.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0001.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0001.txt,5,utf-8
1477,LIP-RTVE,speaker299_0002,123,../data/LIP-RTVE/WAVs/speaker299/speaker299_0002.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0002.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0002.txt,5,utf-8
1478,LIP-RTVE,speaker299_0003,275,../data/LIP-RTVE/WAVs/speaker299/speaker299_0003.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0003.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0003.txt,5,utf-8
1479,LIP-RTVE,speaker299_0004,158,../data/LIP-RTVE/WAVs/speaker299/speaker299_0004.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0004.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0004.txt,5,utf-8
1480,LIP-RTVE,speaker299_0005,109,../data/LIP-RTVE/WAVs/speaker299/speaker299_0005.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0005.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0005.txt,5,utf-8
1481,LIP-RTVE,speaker299_0006,52,../data/LIP-RTVE/WAVs/speaker299/speaker299_0006.wav,../data/LIP-RTVE/ROIs/speaker299/speaker299_0006.npz,../data/LIP-RTVE/transcriptions/speaker299/speaker299_0006.txt,5,utf-8
1482,LIP-RTVE,speaker300_0000,130,../data/LIP-RTVE/WAVs/speaker300/speaker300_0000.wav,../data/LIP-RTVE/ROIs/speaker300/speaker300_0000.npz,../data/LIP-RTVE/transcriptions/speaker300/speaker300_0000.txt,5,utf-8
1483,LIP-RTVE,speaker300_0001,92,../data/LIP-RTVE/WAVs/speaker300/speaker300_0001.wav,../data/LIP-RTVE/ROIs/speaker300/speaker300_0001.npz,../data/LIP-RTVE/transcriptions/speaker300/speaker300_0001.txt,5,utf-8
1484,LIP-RTVE,speaker302_0000,55,../data/LIP-RTVE/WAVs/speaker302/speaker302_0000.wav,../data/LIP-RTVE/ROIs/speaker302/speaker302_0000.npz,../data/LIP-RTVE/transcriptions/speaker302/speaker302_0000.txt,5,utf-8
1485,LIP-RTVE,speaker302_0001,124,../data/LIP-RTVE/WAVs/speaker302/speaker302_0001.wav,../data/LIP-RTVE/ROIs/speaker302/speaker302_0001.npz,../data/LIP-RTVE/transcriptions/speaker302/speaker302_0001.txt,5,utf-8
1486,LIP-RTVE,speaker302_0002,69,../data/LIP-RTVE/WAVs/speaker302/speaker302_0002.wav,../data/LIP-RTVE/ROIs/speaker302/speaker302_0002.npz,../data/LIP-RTVE/transcriptions/speaker302/speaker302_0002.txt,5,utf-8
1487,LIP-RTVE,speaker302_0003,137,../data/LIP-RTVE/WAVs/speaker302/speaker302_0003.wav,../data/LIP-RTVE/ROIs/speaker302/speaker302_0003.npz,../data/LIP-RTVE/transcriptions/speaker302/speaker302_0003.txt,5,utf-8
1488,LIP-RTVE,speaker302_0004,75,../data/LIP-RTVE/WAVs/speaker302/speaker302_0004.wav,../data/LIP-RTVE/ROIs/speaker302/speaker302_0004.npz,../data/LIP-RTVE/transcriptions/speaker302/speaker302_0004.txt,5,utf-8
1489,LIP-RTVE,speaker303_0000,73,../data/LIP-RTVE/WAVs/speaker303/speaker303_0000.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0000.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0000.txt,5,utf-8
1490,LIP-RTVE,speaker303_0001,122,../data/LIP-RTVE/WAVs/speaker303/speaker303_0001.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0001.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0001.txt,5,utf-8
1491,LIP-RTVE,speaker303_0002,166,../data/LIP-RTVE/WAVs/speaker303/speaker303_0002.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0002.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0002.txt,5,utf-8
1492,LIP-RTVE,speaker303_0003,107,../data/LIP-RTVE/WAVs/speaker303/speaker303_0003.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0003.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0003.txt,5,utf-8
1493,LIP-RTVE,speaker303_0004,46,../data/LIP-RTVE/WAVs/speaker303/speaker303_0004.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0004.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0004.txt,5,utf-8
1494,LIP-RTVE,speaker303_0005,115,../data/LIP-RTVE/WAVs/speaker303/speaker303_0005.wav,../data/LIP-RTVE/ROIs/speaker303/speaker303_0005.npz,../data/LIP-RTVE/transcriptions/speaker303/speaker303_0005.txt,5,utf-8
1495,LIP-RTVE,speaker305_0000,199,../data/LIP-RTVE/WAVs/speaker305/speaker305_0000.wav,../data/LIP-RTVE/ROIs/speaker305/speaker305_0000.npz,../data/LIP-RTVE/transcriptions/speaker305/speaker305_0000.txt,5,utf-8
1496,LIP-RTVE,speaker305_0001,29,../data/LIP-RTVE/WAVs/speaker305/speaker305_0001.wav,../data/LIP-RTVE/ROIs/speaker305/speaker305_0001.npz,../data/LIP-RTVE/transcriptions/speaker305/speaker305_0001.txt,5,utf-8
1497,LIP-RTVE,speaker305_0002,94,../data/LIP-RTVE/WAVs/speaker305/speaker305_0002.wav,../data/LIP-RTVE/ROIs/speaker305/speaker305_0002.npz,../data/LIP-RTVE/transcriptions/speaker305/speaker305_0002.txt,5,utf-8
