,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1208,LRS3-TED,test-tiSiSM3pk5M_00005,67,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00005.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00005.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00005.txt,6,utf-8
1209,LRS3-TED,test-tiSiSM3pk5M_00009,27,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00009.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00009.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00009.txt,6,utf-8
1210,LRS3-TED,test-tiSiSM3pk5M_00010,28,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00010.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00010.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00010.txt,6,utf-8
1211,LRS3-TED,test-tiSiSM3pk5M_00012,57,../data/LRS3-TED/WAVs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00012.wav,../data/LRS3-TED/ROIs/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00012.npz,../data/LRS3-TED/transcriptions/test-tiSiSM3pk5M/test-tiSiSM3pk5M_00012.txt,6,utf-8
1212,LRS3-TED,test-tzJYY2p0QIc_00001,94,../data/LRS3-TED/WAVs/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00001.wav,../data/LRS3-TED/ROIs/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00001.npz,../data/LRS3-TED/transcriptions/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00001.txt,6,utf-8
1213,LRS3-TED,test-tzJYY2p0QIc_00003,39,../data/LRS3-TED/WAVs/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00003.wav,../data/LRS3-TED/ROIs/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00003.npz,../data/LRS3-TED/transcriptions/test-tzJYY2p0QIc/test-tzJYY2p0QIc_00003.txt,6,utf-8
1214,LRS3-TED,test-u4L130DkdOw_00001,42,../data/LRS3-TED/WAVs/test-u4L130DkdOw/test-u4L130DkdOw_00001.wav,../data/LRS3-TED/ROIs/test-u4L130DkdOw/test-u4L130DkdOw_00001.npz,../data/LRS3-TED/transcriptions/test-u4L130DkdOw/test-u4L130DkdOw_00001.txt,6,utf-8
1215,LRS3-TED,test-uJr4wGcLNsA_00001,37,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00001.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00001.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00001.txt,6,utf-8
1216,LRS3-TED,test-uJr4wGcLNsA_00003,55,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00003.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00003.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00003.txt,6,utf-8
1217,LRS3-TED,test-uJr4wGcLNsA_00005,150,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00005.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00005.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00005.txt,6,utf-8
1218,LRS3-TED,test-uJr4wGcLNsA_00007,58,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00007.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00007.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00007.txt,6,utf-8
1219,LRS3-TED,test-uJr4wGcLNsA_00009,62,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00009.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00009.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00009.txt,6,utf-8
1220,LRS3-TED,test-uJr4wGcLNsA_00010,33,../data/LRS3-TED/WAVs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00010.wav,../data/LRS3-TED/ROIs/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00010.npz,../data/LRS3-TED/transcriptions/test-uJr4wGcLNsA/test-uJr4wGcLNsA_00010.txt,6,utf-8
1221,LRS3-TED,test-uL5XUwfkxZw_00002,38,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00002.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00002.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00002.txt,6,utf-8
1222,LRS3-TED,test-uL5XUwfkxZw_00003,34,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00003.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00003.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00003.txt,6,utf-8
1223,LRS3-TED,test-uL5XUwfkxZw_00004,26,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00004.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00004.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00004.txt,6,utf-8
1224,LRS3-TED,test-uL5XUwfkxZw_00006,24,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00006.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00006.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00006.txt,6,utf-8
1225,LRS3-TED,test-uL5XUwfkxZw_00007,30,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00007.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00007.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00007.txt,6,utf-8
1226,LRS3-TED,test-uL5XUwfkxZw_00008,53,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00008.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00008.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00008.txt,6,utf-8
1227,LRS3-TED,test-uL5XUwfkxZw_00011,60,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00011.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00011.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00011.txt,6,utf-8
1228,LRS3-TED,test-uL5XUwfkxZw_00013,45,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00013.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00013.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00013.txt,6,utf-8
1229,LRS3-TED,test-uL5XUwfkxZw_00015,73,../data/LRS3-TED/WAVs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00015.wav,../data/LRS3-TED/ROIs/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00015.npz,../data/LRS3-TED/transcriptions/test-uL5XUwfkxZw/test-uL5XUwfkxZw_00015.txt,6,utf-8
1230,LRS3-TED,test-uqS6T6TAu74_00001,145,../data/LRS3-TED/WAVs/test-uqS6T6TAu74/test-uqS6T6TAu74_00001.wav,../data/LRS3-TED/ROIs/test-uqS6T6TAu74/test-uqS6T6TAu74_00001.npz,../data/LRS3-TED/transcriptions/test-uqS6T6TAu74/test-uqS6T6TAu74_00001.txt,6,utf-8
1231,LRS3-TED,test-uzKBGtf0i0M_00002,29,../data/LRS3-TED/WAVs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00002.wav,../data/LRS3-TED/ROIs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00002.npz,../data/LRS3-TED/transcriptions/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00002.txt,6,utf-8
1232,LRS3-TED,test-uzKBGtf0i0M_00004,81,../data/LRS3-TED/WAVs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00004.wav,../data/LRS3-TED/ROIs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00004.npz,../data/LRS3-TED/transcriptions/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00004.txt,6,utf-8
1233,LRS3-TED,test-uzKBGtf0i0M_00005,49,../data/LRS3-TED/WAVs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00005.wav,../data/LRS3-TED/ROIs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00005.npz,../data/LRS3-TED/transcriptions/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00005.txt,6,utf-8
1234,LRS3-TED,test-uzKBGtf0i0M_00007,77,../data/LRS3-TED/WAVs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00007.wav,../data/LRS3-TED/ROIs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00007.npz,../data/LRS3-TED/transcriptions/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00007.txt,6,utf-8
1235,LRS3-TED,test-uzKBGtf0i0M_00008,34,../data/LRS3-TED/WAVs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00008.wav,../data/LRS3-TED/ROIs/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00008.npz,../data/LRS3-TED/transcriptions/test-uzKBGtf0i0M/test-uzKBGtf0i0M_00008.txt,6,utf-8
1236,LRS3-TED,test-vGX3FASrQq4_00001,26,../data/LRS3-TED/WAVs/test-vGX3FASrQq4/test-vGX3FASrQq4_00001.wav,../data/LRS3-TED/ROIs/test-vGX3FASrQq4/test-vGX3FASrQq4_00001.npz,../data/LRS3-TED/transcriptions/test-vGX3FASrQq4/test-vGX3FASrQq4_00001.txt,6,utf-8
1237,LRS3-TED,test-vXPJVwwEmiM_00001,56,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00001.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00001.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00001.txt,6,utf-8
1238,LRS3-TED,test-vXPJVwwEmiM_00004,44,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00004.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00004.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00004.txt,6,utf-8
1239,LRS3-TED,test-vXPJVwwEmiM_00005,92,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00005.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00005.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00005.txt,6,utf-8
1240,LRS3-TED,test-vXPJVwwEmiM_00006,50,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00006.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00006.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00006.txt,6,utf-8
1241,LRS3-TED,test-vXPJVwwEmiM_00007,37,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00007.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00007.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00007.txt,6,utf-8
1242,LRS3-TED,test-vXPJVwwEmiM_00008,38,../data/LRS3-TED/WAVs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00008.wav,../data/LRS3-TED/ROIs/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00008.npz,../data/LRS3-TED/transcriptions/test-vXPJVwwEmiM/test-vXPJVwwEmiM_00008.txt,6,utf-8
1243,LRS3-TED,test-vhVWzkbAW4I_00002,40,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00002.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00002.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00002.txt,6,utf-8
1244,LRS3-TED,test-vhVWzkbAW4I_00003,28,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00003.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00003.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00003.txt,6,utf-8
1245,LRS3-TED,test-vhVWzkbAW4I_00004,69,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00004.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00004.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00004.txt,6,utf-8
1246,LRS3-TED,test-vhVWzkbAW4I_00005,68,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00005.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00005.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00005.txt,6,utf-8
1247,LRS3-TED,test-vhVWzkbAW4I_00007,143,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00007.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00007.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00007.txt,6,utf-8
1248,LRS3-TED,test-vhVWzkbAW4I_00008,62,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00008.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00008.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00008.txt,6,utf-8
1249,LRS3-TED,test-vhVWzkbAW4I_00011,124,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00011.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00011.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00011.txt,6,utf-8
1250,LRS3-TED,test-vhVWzkbAW4I_00012,131,../data/LRS3-TED/WAVs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00012.wav,../data/LRS3-TED/ROIs/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00012.npz,../data/LRS3-TED/transcriptions/test-vhVWzkbAW4I/test-vhVWzkbAW4I_00012.txt,6,utf-8
1251,LRS3-TED,test-w1R4F9sSoow_00001,106,../data/LRS3-TED/WAVs/test-w1R4F9sSoow/test-w1R4F9sSoow_00001.wav,../data/LRS3-TED/ROIs/test-w1R4F9sSoow/test-w1R4F9sSoow_00001.npz,../data/LRS3-TED/transcriptions/test-w1R4F9sSoow/test-w1R4F9sSoow_00001.txt,6,utf-8
1252,LRS3-TED,test-w1R4F9sSoow_00003,145,../data/LRS3-TED/WAVs/test-w1R4F9sSoow/test-w1R4F9sSoow_00003.wav,../data/LRS3-TED/ROIs/test-w1R4F9sSoow/test-w1R4F9sSoow_00003.npz,../data/LRS3-TED/transcriptions/test-w1R4F9sSoow/test-w1R4F9sSoow_00003.txt,6,utf-8
1253,LRS3-TED,test-w1R4F9sSoow_00005,63,../data/LRS3-TED/WAVs/test-w1R4F9sSoow/test-w1R4F9sSoow_00005.wav,../data/LRS3-TED/ROIs/test-w1R4F9sSoow/test-w1R4F9sSoow_00005.npz,../data/LRS3-TED/transcriptions/test-w1R4F9sSoow/test-w1R4F9sSoow_00005.txt,6,utf-8
1254,LRS3-TED,test-w1R4F9sSoow_00006,27,../data/LRS3-TED/WAVs/test-w1R4F9sSoow/test-w1R4F9sSoow_00006.wav,../data/LRS3-TED/ROIs/test-w1R4F9sSoow/test-w1R4F9sSoow_00006.npz,../data/LRS3-TED/transcriptions/test-w1R4F9sSoow/test-w1R4F9sSoow_00006.txt,6,utf-8
1255,LRS3-TED,test-wG4RnDNWtJo_00001,68,../data/LRS3-TED/WAVs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00001.wav,../data/LRS3-TED/ROIs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00001.npz,../data/LRS3-TED/transcriptions/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00001.txt,6,utf-8
1256,LRS3-TED,test-wG4RnDNWtJo_00003,38,../data/LRS3-TED/WAVs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00003.wav,../data/LRS3-TED/ROIs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00003.npz,../data/LRS3-TED/transcriptions/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00003.txt,6,utf-8
1257,LRS3-TED,test-wG4RnDNWtJo_00004,43,../data/LRS3-TED/WAVs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00004.wav,../data/LRS3-TED/ROIs/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00004.npz,../data/LRS3-TED/transcriptions/test-wG4RnDNWtJo/test-wG4RnDNWtJo_00004.txt,6,utf-8
1258,LRS3-TED,test-wGMLhaa98GI_00001,27,../data/LRS3-TED/WAVs/test-wGMLhaa98GI/test-wGMLhaa98GI_00001.wav,../data/LRS3-TED/ROIs/test-wGMLhaa98GI/test-wGMLhaa98GI_00001.npz,../data/LRS3-TED/transcriptions/test-wGMLhaa98GI/test-wGMLhaa98GI_00001.txt,6,utf-8
1259,LRS3-TED,test-wKlMcLTqRLs_00001,60,../data/LRS3-TED/WAVs/test-wKlMcLTqRLs/test-wKlMcLTqRLs_00001.wav,../data/LRS3-TED/ROIs/test-wKlMcLTqRLs/test-wKlMcLTqRLs_00001.npz,../data/LRS3-TED/transcriptions/test-wKlMcLTqRLs/test-wKlMcLTqRLs_00001.txt,6,utf-8
1260,LRS3-TED,test-wlR1ojoiue0_00001,46,../data/LRS3-TED/WAVs/test-wlR1ojoiue0/test-wlR1ojoiue0_00001.wav,../data/LRS3-TED/ROIs/test-wlR1ojoiue0/test-wlR1ojoiue0_00001.npz,../data/LRS3-TED/transcriptions/test-wlR1ojoiue0/test-wlR1ojoiue0_00001.txt,6,utf-8
1261,LRS3-TED,test-wlR1ojoiue0_00004,33,../data/LRS3-TED/WAVs/test-wlR1ojoiue0/test-wlR1ojoiue0_00004.wav,../data/LRS3-TED/ROIs/test-wlR1ojoiue0/test-wlR1ojoiue0_00004.npz,../data/LRS3-TED/transcriptions/test-wlR1ojoiue0/test-wlR1ojoiue0_00004.txt,6,utf-8
1262,LRS3-TED,test-wlR1ojoiue0_00005,146,../data/LRS3-TED/WAVs/test-wlR1ojoiue0/test-wlR1ojoiue0_00005.wav,../data/LRS3-TED/ROIs/test-wlR1ojoiue0/test-wlR1ojoiue0_00005.npz,../data/LRS3-TED/transcriptions/test-wlR1ojoiue0/test-wlR1ojoiue0_00005.txt,6,utf-8
1263,LRS3-TED,test-wmMrZyVANUo_00001,46,../data/LRS3-TED/WAVs/test-wmMrZyVANUo/test-wmMrZyVANUo_00001.wav,../data/LRS3-TED/ROIs/test-wmMrZyVANUo/test-wmMrZyVANUo_00001.npz,../data/LRS3-TED/transcriptions/test-wmMrZyVANUo/test-wmMrZyVANUo_00001.txt,6,utf-8
1264,LRS3-TED,test-wmMrZyVANUo_00002,36,../data/LRS3-TED/WAVs/test-wmMrZyVANUo/test-wmMrZyVANUo_00002.wav,../data/LRS3-TED/ROIs/test-wmMrZyVANUo/test-wmMrZyVANUo_00002.npz,../data/LRS3-TED/transcriptions/test-wmMrZyVANUo/test-wmMrZyVANUo_00002.txt,6,utf-8
1265,LRS3-TED,test-wmMrZyVANUo_00003,48,../data/LRS3-TED/WAVs/test-wmMrZyVANUo/test-wmMrZyVANUo_00003.wav,../data/LRS3-TED/ROIs/test-wmMrZyVANUo/test-wmMrZyVANUo_00003.npz,../data/LRS3-TED/transcriptions/test-wmMrZyVANUo/test-wmMrZyVANUo_00003.txt,6,utf-8
1266,LRS3-TED,test-wzkFoetpSSM_00002,48,../data/LRS3-TED/WAVs/test-wzkFoetpSSM/test-wzkFoetpSSM_00002.wav,../data/LRS3-TED/ROIs/test-wzkFoetpSSM/test-wzkFoetpSSM_00002.npz,../data/LRS3-TED/transcriptions/test-wzkFoetpSSM/test-wzkFoetpSSM_00002.txt,6,utf-8
1267,LRS3-TED,test-wzkFoetpSSM_00004,38,../data/LRS3-TED/WAVs/test-wzkFoetpSSM/test-wzkFoetpSSM_00004.wav,../data/LRS3-TED/ROIs/test-wzkFoetpSSM/test-wzkFoetpSSM_00004.npz,../data/LRS3-TED/transcriptions/test-wzkFoetpSSM/test-wzkFoetpSSM_00004.txt,6,utf-8
1268,LRS3-TED,test-wzkFoetpSSM_00005,95,../data/LRS3-TED/WAVs/test-wzkFoetpSSM/test-wzkFoetpSSM_00005.wav,../data/LRS3-TED/ROIs/test-wzkFoetpSSM/test-wzkFoetpSSM_00005.npz,../data/LRS3-TED/transcriptions/test-wzkFoetpSSM/test-wzkFoetpSSM_00005.txt,6,utf-8
1269,LRS3-TED,test-wzkFoetpSSM_00007,44,../data/LRS3-TED/WAVs/test-wzkFoetpSSM/test-wzkFoetpSSM_00007.wav,../data/LRS3-TED/ROIs/test-wzkFoetpSSM/test-wzkFoetpSSM_00007.npz,../data/LRS3-TED/transcriptions/test-wzkFoetpSSM/test-wzkFoetpSSM_00007.txt,6,utf-8
1270,LRS3-TED,test-x4m6j7rSyzY_00001,33,../data/LRS3-TED/WAVs/test-x4m6j7rSyzY/test-x4m6j7rSyzY_00001.wav,../data/LRS3-TED/ROIs/test-x4m6j7rSyzY/test-x4m6j7rSyzY_00001.npz,../data/LRS3-TED/transcriptions/test-x4m6j7rSyzY/test-x4m6j7rSyzY_00001.txt,6,utf-8
1271,LRS3-TED,test-x95nwilkaio_00001,84,../data/LRS3-TED/WAVs/test-x95nwilkaio/test-x95nwilkaio_00001.wav,../data/LRS3-TED/ROIs/test-x95nwilkaio/test-x95nwilkaio_00001.npz,../data/LRS3-TED/transcriptions/test-x95nwilkaio/test-x95nwilkaio_00001.txt,6,utf-8
1272,LRS3-TED,test-x95nwilkaio_00002,122,../data/LRS3-TED/WAVs/test-x95nwilkaio/test-x95nwilkaio_00002.wav,../data/LRS3-TED/ROIs/test-x95nwilkaio/test-x95nwilkaio_00002.npz,../data/LRS3-TED/transcriptions/test-x95nwilkaio/test-x95nwilkaio_00002.txt,6,utf-8
1273,LRS3-TED,test-x95nwilkaio_00003,114,../data/LRS3-TED/WAVs/test-x95nwilkaio/test-x95nwilkaio_00003.wav,../data/LRS3-TED/ROIs/test-x95nwilkaio/test-x95nwilkaio_00003.npz,../data/LRS3-TED/transcriptions/test-x95nwilkaio/test-x95nwilkaio_00003.txt,6,utf-8
1274,LRS3-TED,test-x95nwilkaio_00005,125,../data/LRS3-TED/WAVs/test-x95nwilkaio/test-x95nwilkaio_00005.wav,../data/LRS3-TED/ROIs/test-x95nwilkaio/test-x95nwilkaio_00005.npz,../data/LRS3-TED/transcriptions/test-x95nwilkaio/test-x95nwilkaio_00005.txt,6,utf-8
1275,LRS3-TED,test-xFSCX9mAHPo_00001,50,../data/LRS3-TED/WAVs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00001.wav,../data/LRS3-TED/ROIs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00001.npz,../data/LRS3-TED/transcriptions/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00001.txt,6,utf-8
1276,LRS3-TED,test-xFSCX9mAHPo_00002,49,../data/LRS3-TED/WAVs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00002.wav,../data/LRS3-TED/ROIs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00002.npz,../data/LRS3-TED/transcriptions/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00002.txt,6,utf-8
1277,LRS3-TED,test-xFSCX9mAHPo_00003,64,../data/LRS3-TED/WAVs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00003.wav,../data/LRS3-TED/ROIs/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00003.npz,../data/LRS3-TED/transcriptions/test-xFSCX9mAHPo/test-xFSCX9mAHPo_00003.txt,6,utf-8
1278,LRS3-TED,test-xTkKSJSqUSI_00004,52,../data/LRS3-TED/WAVs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00004.wav,../data/LRS3-TED/ROIs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00004.npz,../data/LRS3-TED/transcriptions/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00004.txt,6,utf-8
1279,LRS3-TED,test-xTkKSJSqUSI_00007,28,../data/LRS3-TED/WAVs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00007.wav,../data/LRS3-TED/ROIs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00007.npz,../data/LRS3-TED/transcriptions/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00007.txt,6,utf-8
1280,LRS3-TED,test-xTkKSJSqUSI_00008,84,../data/LRS3-TED/WAVs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00008.wav,../data/LRS3-TED/ROIs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00008.npz,../data/LRS3-TED/transcriptions/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00008.txt,6,utf-8
1281,LRS3-TED,test-xTkKSJSqUSI_00009,96,../data/LRS3-TED/WAVs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00009.wav,../data/LRS3-TED/ROIs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00009.npz,../data/LRS3-TED/transcriptions/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00009.txt,6,utf-8
1282,LRS3-TED,test-xTkKSJSqUSI_00012,153,../data/LRS3-TED/WAVs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00012.wav,../data/LRS3-TED/ROIs/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00012.npz,../data/LRS3-TED/transcriptions/test-xTkKSJSqUSI/test-xTkKSJSqUSI_00012.txt,6,utf-8
