,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
893,MuAViC-Spanish,jej8qlzlAGw_0074,72,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0074.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0074.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0074.txt,5,utf-8
894,MuAViC-Spanish,jej8qlzlAGw_0075,160,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0075.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0075.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0075.txt,5,utf-8
895,MuAViC-Spanish,jej8qlzlAGw_0076,50,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0076.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0076.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0076.txt,5,utf-8
896,MuAViC-Spanish,jej8qlzlAGw_0077,78,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0077.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0077.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0077.txt,5,utf-8
897,MuAViC-Spanish,jej8qlzlAGw_0078,411,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0078.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0078.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0078.txt,5,utf-8
898,MuAViC-Spanish,jej8qlzlAGw_0079,223,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0079.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0079.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0079.txt,5,utf-8
899,MuAViC-Spanish,jej8qlzlAGw_0080,52,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0080.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0080.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0080.txt,5,utf-8
900,MuAViC-Spanish,jej8qlzlAGw_0081,21,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0081.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0081.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0081.txt,5,utf-8
901,MuAViC-Spanish,jej8qlzlAGw_0082,46,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0082.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0082.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0082.txt,5,utf-8
902,MuAViC-Spanish,jej8qlzlAGw_0083,17,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0083.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0083.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0083.txt,5,utf-8
903,MuAViC-Spanish,jej8qlzlAGw_0084,66,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0084.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0084.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0084.txt,5,utf-8
904,MuAViC-Spanish,jej8qlzlAGw_0085,48,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0085.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0085.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0085.txt,5,utf-8
905,MuAViC-Spanish,jej8qlzlAGw_0086,394,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0086.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0086.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0086.txt,5,utf-8
906,MuAViC-Spanish,jej8qlzlAGw_0087,372,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0087.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0087.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0087.txt,5,utf-8
907,MuAViC-Spanish,jej8qlzlAGw_0088,105,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0088.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0088.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0088.txt,5,utf-8
908,MuAViC-Spanish,jej8qlzlAGw_0089,235,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0089.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0089.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0089.txt,5,utf-8
909,MuAViC-Spanish,jej8qlzlAGw_0090,125,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0090.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0090.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0090.txt,5,utf-8
910,MuAViC-Spanish,jej8qlzlAGw_0091,69,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0091.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0091.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0091.txt,5,utf-8
911,MuAViC-Spanish,jej8qlzlAGw_0092,96,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0092.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0092.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0092.txt,5,utf-8
912,MuAViC-Spanish,jej8qlzlAGw_0093,358,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0093.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0093.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0093.txt,5,utf-8
913,MuAViC-Spanish,jej8qlzlAGw_0094,96,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0094.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0094.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0094.txt,5,utf-8
914,MuAViC-Spanish,jej8qlzlAGw_0095,31,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0095.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0095.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0095.txt,5,utf-8
915,MuAViC-Spanish,jej8qlzlAGw_0096,359,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0096.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0096.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0096.txt,5,utf-8
916,MuAViC-Spanish,jej8qlzlAGw_0097,237,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0097.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0097.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0097.txt,5,utf-8
917,MuAViC-Spanish,jej8qlzlAGw_0098,146,../data/MuAViC-Spanish/WAVs/jej8qlzlAGw/jej8qlzlAGw_0098.wav,../data/MuAViC-Spanish/ROIs/jej8qlzlAGw/jej8qlzlAGw_0098.npz,../data/MuAViC-Spanish/transcriptions/jej8qlzlAGw/jej8qlzlAGw_0098.txt,5,utf-8
918,MuAViC-Spanish,wCPPrDCCn_k_0000,50,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0000.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0000.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0000.txt,5,utf-8
919,MuAViC-Spanish,wCPPrDCCn_k_0001,118,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0001.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0001.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0001.txt,5,utf-8
920,MuAViC-Spanish,wCPPrDCCn_k_0002,62,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0002.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0002.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0002.txt,5,utf-8
921,MuAViC-Spanish,wCPPrDCCn_k_0003,42,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0003.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0003.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0003.txt,5,utf-8
922,MuAViC-Spanish,wCPPrDCCn_k_0004,96,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0004.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0004.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0004.txt,5,utf-8
923,MuAViC-Spanish,wCPPrDCCn_k_0005,203,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0005.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0005.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0005.txt,5,utf-8
924,MuAViC-Spanish,wCPPrDCCn_k_0006,125,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0006.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0006.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0006.txt,5,utf-8
925,MuAViC-Spanish,wCPPrDCCn_k_0007,26,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0007.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0007.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0007.txt,5,utf-8
926,MuAViC-Spanish,wCPPrDCCn_k_0008,44,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0008.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0008.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0008.txt,5,utf-8
927,MuAViC-Spanish,wCPPrDCCn_k_0009,84,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0009.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0009.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0009.txt,5,utf-8
928,MuAViC-Spanish,wCPPrDCCn_k_0010,150,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0010.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0010.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0010.txt,5,utf-8
929,MuAViC-Spanish,wCPPrDCCn_k_0011,26,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0011.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0011.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0011.txt,5,utf-8
930,MuAViC-Spanish,wCPPrDCCn_k_0012,43,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0012.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0012.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0012.txt,5,utf-8
931,MuAViC-Spanish,wCPPrDCCn_k_0013,81,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0013.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0013.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0013.txt,5,utf-8
932,MuAViC-Spanish,wCPPrDCCn_k_0014,106,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0014.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0014.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0014.txt,5,utf-8
933,MuAViC-Spanish,wCPPrDCCn_k_0015,24,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0015.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0015.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0015.txt,5,utf-8
934,MuAViC-Spanish,wCPPrDCCn_k_0016,141,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0016.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0016.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0016.txt,5,utf-8
935,MuAViC-Spanish,wCPPrDCCn_k_0017,24,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0017.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0017.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0017.txt,5,utf-8
936,MuAViC-Spanish,wCPPrDCCn_k_0018,52,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0018.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0018.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0018.txt,5,utf-8
937,MuAViC-Spanish,wCPPrDCCn_k_0019,137,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0019.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0019.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0019.txt,5,utf-8
938,MuAViC-Spanish,wCPPrDCCn_k_0020,172,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0020.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0020.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0020.txt,5,utf-8
939,MuAViC-Spanish,wCPPrDCCn_k_0021,70,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0021.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0021.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0021.txt,5,utf-8
940,MuAViC-Spanish,wCPPrDCCn_k_0022,199,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0022.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0022.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0022.txt,5,utf-8
941,MuAViC-Spanish,wCPPrDCCn_k_0023,115,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0023.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0023.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0023.txt,5,utf-8
942,MuAViC-Spanish,wCPPrDCCn_k_0024,36,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0024.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0024.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0024.txt,5,utf-8
943,MuAViC-Spanish,wCPPrDCCn_k_0025,100,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0025.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0025.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0025.txt,5,utf-8
944,MuAViC-Spanish,wCPPrDCCn_k_0026,324,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0026.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0026.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0026.txt,5,utf-8
945,MuAViC-Spanish,wCPPrDCCn_k_0027,226,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0027.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0027.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0027.txt,5,utf-8
946,MuAViC-Spanish,wCPPrDCCn_k_0028,24,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0028.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0028.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0028.txt,5,utf-8
947,MuAViC-Spanish,wCPPrDCCn_k_0029,104,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0029.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0029.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0029.txt,5,utf-8
948,MuAViC-Spanish,wCPPrDCCn_k_0030,157,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0030.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0030.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0030.txt,5,utf-8
949,MuAViC-Spanish,wCPPrDCCn_k_0031,141,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0031.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0031.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0031.txt,5,utf-8
950,MuAViC-Spanish,wCPPrDCCn_k_0032,212,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0032.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0032.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0032.txt,5,utf-8
951,MuAViC-Spanish,wCPPrDCCn_k_0033,53,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0033.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0033.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0033.txt,5,utf-8
952,MuAViC-Spanish,wCPPrDCCn_k_0034,51,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0034.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0034.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0034.txt,5,utf-8
953,MuAViC-Spanish,wCPPrDCCn_k_0035,112,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0035.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0035.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0035.txt,5,utf-8
954,MuAViC-Spanish,wCPPrDCCn_k_0036,152,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0036.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0036.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0036.txt,5,utf-8
955,MuAViC-Spanish,wCPPrDCCn_k_0037,261,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0037.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0037.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0037.txt,5,utf-8
956,MuAViC-Spanish,wCPPrDCCn_k_0038,18,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0038.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0038.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0038.txt,5,utf-8
957,MuAViC-Spanish,wCPPrDCCn_k_0039,122,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0039.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0039.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0039.txt,5,utf-8
958,MuAViC-Spanish,wCPPrDCCn_k_0040,17,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0040.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0040.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0040.txt,5,utf-8
959,MuAViC-Spanish,wCPPrDCCn_k_0041,20,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0041.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0041.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0041.txt,5,utf-8
960,MuAViC-Spanish,wCPPrDCCn_k_0042,141,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0042.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0042.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0042.txt,5,utf-8
961,MuAViC-Spanish,wCPPrDCCn_k_0043,90,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0043.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0043.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0043.txt,5,utf-8
962,MuAViC-Spanish,wCPPrDCCn_k_0044,123,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0044.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0044.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0044.txt,5,utf-8
963,MuAViC-Spanish,wCPPrDCCn_k_0045,163,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0045.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0045.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0045.txt,5,utf-8
964,MuAViC-Spanish,wCPPrDCCn_k_0046,143,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0046.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0046.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0046.txt,5,utf-8
965,MuAViC-Spanish,wCPPrDCCn_k_0047,241,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0047.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0047.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0047.txt,5,utf-8
966,MuAViC-Spanish,wCPPrDCCn_k_0048,47,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0048.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0048.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0048.txt,5,utf-8
967,MuAViC-Spanish,wCPPrDCCn_k_0049,46,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0049.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0049.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0049.txt,5,utf-8
968,MuAViC-Spanish,wCPPrDCCn_k_0050,47,../data/MuAViC-Spanish/WAVs/wCPPrDCCn_k/wCPPrDCCn_k_0050.wav,../data/MuAViC-Spanish/ROIs/wCPPrDCCn_k/wCPPrDCCn_k_0050.npz,../data/MuAViC-Spanish/transcriptions/wCPPrDCCn_k/wCPPrDCCn_k_0050.txt,5,utf-8
