,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1392,LIP-RTVE,speaker288_0001,94,../data/LIP-RTVE/WAVs/speaker288/speaker288_0001.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0001.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0001.txt,5,utf-8
1393,LIP-RTVE,speaker288_0003,105,../data/LIP-RTVE/WAVs/speaker288/speaker288_0003.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0003.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0003.txt,5,utf-8
1394,LIP-RTVE,speaker288_0004,211,../data/LIP-RTVE/WAVs/speaker288/speaker288_0004.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0004.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0004.txt,5,utf-8
1395,LIP-RTVE,speaker288_0005,104,../data/LIP-RTVE/WAVs/speaker288/speaker288_0005.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0005.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0005.txt,5,utf-8
1396,LIP-RTVE,speaker288_0006,238,../data/LIP-RTVE/WAVs/speaker288/speaker288_0006.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0006.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0006.txt,5,utf-8
1397,LIP-RTVE,speaker288_0007,43,../data/LIP-RTVE/WAVs/speaker288/speaker288_0007.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0007.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0007.txt,5,utf-8
1398,LIP-RTVE,speaker288_0008,124,../data/LIP-RTVE/WAVs/speaker288/speaker288_0008.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0008.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0008.txt,5,utf-8
1399,LIP-RTVE,speaker288_0009,81,../data/LIP-RTVE/WAVs/speaker288/speaker288_0009.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0009.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0009.txt,5,utf-8
1400,LIP-RTVE,speaker288_0010,36,../data/LIP-RTVE/WAVs/speaker288/speaker288_0010.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0010.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0010.txt,5,utf-8
1401,LIP-RTVE,speaker288_0012,162,../data/LIP-RTVE/WAVs/speaker288/speaker288_0012.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0012.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0012.txt,5,utf-8
1402,LIP-RTVE,speaker288_0013,92,../data/LIP-RTVE/WAVs/speaker288/speaker288_0013.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0013.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0013.txt,5,utf-8
1403,LIP-RTVE,speaker288_0014,80,../data/LIP-RTVE/WAVs/speaker288/speaker288_0014.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0014.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0014.txt,5,utf-8
1404,LIP-RTVE,speaker289_0000,111,../data/LIP-RTVE/WAVs/speaker289/speaker289_0000.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0000.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0000.txt,5,utf-8
1405,LIP-RTVE,speaker289_0001,215,../data/LIP-RTVE/WAVs/speaker289/speaker289_0001.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0001.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0001.txt,5,utf-8
1406,LIP-RTVE,speaker289_0002,112,../data/LIP-RTVE/WAVs/speaker289/speaker289_0002.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0002.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0002.txt,5,utf-8
1407,LIP-RTVE,speaker289_0003,27,../data/LIP-RTVE/WAVs/speaker289/speaker289_0003.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0003.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0003.txt,5,utf-8
1408,LIP-RTVE,speaker294_0000,164,../data/LIP-RTVE/WAVs/speaker294/speaker294_0000.wav,../data/LIP-RTVE/ROIs/speaker294/speaker294_0000.npz,../data/LIP-RTVE/transcriptions/speaker294/speaker294_0000.txt,5,utf-8
1409,LIP-RTVE,speaker294_0001,130,../data/LIP-RTVE/WAVs/speaker294/speaker294_0001.wav,../data/LIP-RTVE/ROIs/speaker294/speaker294_0001.npz,../data/LIP-RTVE/transcriptions/speaker294/speaker294_0001.txt,5,utf-8
1410,LIP-RTVE,speaker301_0000,102,../data/LIP-RTVE/WAVs/speaker301/speaker301_0000.wav,../data/LIP-RTVE/ROIs/speaker301/speaker301_0000.npz,../data/LIP-RTVE/transcriptions/speaker301/speaker301_0000.txt,5,utf-8
1411,LIP-RTVE,speaker301_0001,34,../data/LIP-RTVE/WAVs/speaker301/speaker301_0001.wav,../data/LIP-RTVE/ROIs/speaker301/speaker301_0001.npz,../data/LIP-RTVE/transcriptions/speaker301/speaker301_0001.txt,5,utf-8
1412,LIP-RTVE,speaker301_0002,44,../data/LIP-RTVE/WAVs/speaker301/speaker301_0002.wav,../data/LIP-RTVE/ROIs/speaker301/speaker301_0002.npz,../data/LIP-RTVE/transcriptions/speaker301/speaker301_0002.txt,5,utf-8
1413,LIP-RTVE,speaker301_0003,106,../data/LIP-RTVE/WAVs/speaker301/speaker301_0003.wav,../data/LIP-RTVE/ROIs/speaker301/speaker301_0003.npz,../data/LIP-RTVE/transcriptions/speaker301/speaker301_0003.txt,5,utf-8
1414,LIP-RTVE,speaker301_0004,66,../data/LIP-RTVE/WAVs/speaker301/speaker301_0004.wav,../data/LIP-RTVE/ROIs/speaker301/speaker301_0004.npz,../data/LIP-RTVE/transcriptions/speaker301/speaker301_0004.txt,5,utf-8
1415,LIP-RTVE,speaker304_0000,104,../data/LIP-RTVE/WAVs/speaker304/speaker304_0000.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0000.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0000.txt,5,utf-8
1416,LIP-RTVE,speaker304_0001,118,../data/LIP-RTVE/WAVs/speaker304/speaker304_0001.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0001.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0001.txt,5,utf-8
1417,LIP-RTVE,speaker304_0002,59,../data/LIP-RTVE/WAVs/speaker304/speaker304_0002.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0002.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0002.txt,5,utf-8
1418,LIP-RTVE,speaker304_0003,27,../data/LIP-RTVE/WAVs/speaker304/speaker304_0003.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0003.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0003.txt,5,utf-8
1419,LIP-RTVE,speaker304_0004,63,../data/LIP-RTVE/WAVs/speaker304/speaker304_0004.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0004.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0004.txt,5,utf-8
1420,LIP-RTVE,speaker304_0005,103,../data/LIP-RTVE/WAVs/speaker304/speaker304_0005.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0005.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0005.txt,5,utf-8
1421,LIP-RTVE,speaker304_0006,151,../data/LIP-RTVE/WAVs/speaker304/speaker304_0006.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0006.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0006.txt,5,utf-8
1422,LIP-RTVE,speaker304_0007,56,../data/LIP-RTVE/WAVs/speaker304/speaker304_0007.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0007.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0007.txt,5,utf-8
1423,LIP-RTVE,speaker304_0008,98,../data/LIP-RTVE/WAVs/speaker304/speaker304_0008.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0008.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0008.txt,5,utf-8
1424,LIP-RTVE,speaker304_0009,207,../data/LIP-RTVE/WAVs/speaker304/speaker304_0009.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0009.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0009.txt,5,utf-8
1425,LIP-RTVE,speaker304_0010,111,../data/LIP-RTVE/WAVs/speaker304/speaker304_0010.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0010.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0010.txt,5,utf-8
1426,LIP-RTVE,speaker304_0011,243,../data/LIP-RTVE/WAVs/speaker304/speaker304_0011.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0011.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0011.txt,5,utf-8
1427,LIP-RTVE,speaker304_0012,134,../data/LIP-RTVE/WAVs/speaker304/speaker304_0012.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0012.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0012.txt,5,utf-8
1428,LIP-RTVE,speaker304_0013,270,../data/LIP-RTVE/WAVs/speaker304/speaker304_0013.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0013.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0013.txt,5,utf-8
1429,LIP-RTVE,speaker304_0014,78,../data/LIP-RTVE/WAVs/speaker304/speaker304_0014.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0014.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0014.txt,5,utf-8
1430,LIP-RTVE,speaker304_0015,274,../data/LIP-RTVE/WAVs/speaker304/speaker304_0015.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0015.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0015.txt,5,utf-8
1431,LIP-RTVE,speaker304_0016,86,../data/LIP-RTVE/WAVs/speaker304/speaker304_0016.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0016.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0016.txt,5,utf-8
1432,LIP-RTVE,speaker304_0017,234,../data/LIP-RTVE/WAVs/speaker304/speaker304_0017.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0017.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0017.txt,5,utf-8
1433,LIP-RTVE,speaker304_0018,150,../data/LIP-RTVE/WAVs/speaker304/speaker304_0018.wav,../data/LIP-RTVE/ROIs/speaker304/speaker304_0018.npz,../data/LIP-RTVE/transcriptions/speaker304/speaker304_0018.txt,5,utf-8
1434,LIP-RTVE,speaker307_0000,101,../data/LIP-RTVE/WAVs/speaker307/speaker307_0000.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0000.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0000.txt,5,utf-8
1435,LIP-RTVE,speaker307_0001,266,../data/LIP-RTVE/WAVs/speaker307/speaker307_0001.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0001.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0001.txt,5,utf-8
1436,LIP-RTVE,speaker307_0002,74,../data/LIP-RTVE/WAVs/speaker307/speaker307_0002.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0002.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0002.txt,5,utf-8
1437,LIP-RTVE,speaker307_0003,172,../data/LIP-RTVE/WAVs/speaker307/speaker307_0003.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0003.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0003.txt,5,utf-8
1438,LIP-RTVE,speaker307_0004,106,../data/LIP-RTVE/WAVs/speaker307/speaker307_0004.wav,../data/LIP-RTVE/ROIs/speaker307/speaker307_0004.npz,../data/LIP-RTVE/transcriptions/speaker307/speaker307_0004.txt,5,utf-8
1439,LIP-RTVE,speaker308_0000,54,../data/LIP-RTVE/WAVs/speaker308/speaker308_0000.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0000.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0000.txt,5,utf-8
1440,LIP-RTVE,speaker308_0001,193,../data/LIP-RTVE/WAVs/speaker308/speaker308_0001.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0001.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0001.txt,5,utf-8
1441,LIP-RTVE,speaker308_0002,138,../data/LIP-RTVE/WAVs/speaker308/speaker308_0002.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0002.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0002.txt,5,utf-8
1442,LIP-RTVE,speaker308_0003,292,../data/LIP-RTVE/WAVs/speaker308/speaker308_0003.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0003.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0003.txt,5,utf-8
1443,LIP-RTVE,speaker308_0004,161,../data/LIP-RTVE/WAVs/speaker308/speaker308_0004.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0004.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0004.txt,5,utf-8
1444,LIP-RTVE,speaker308_0005,178,../data/LIP-RTVE/WAVs/speaker308/speaker308_0005.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0005.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0005.txt,5,utf-8
1445,LIP-RTVE,speaker308_0006,116,../data/LIP-RTVE/WAVs/speaker308/speaker308_0006.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0006.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0006.txt,5,utf-8
1446,LIP-RTVE,speaker308_0007,215,../data/LIP-RTVE/WAVs/speaker308/speaker308_0007.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0007.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0007.txt,5,utf-8
1447,LIP-RTVE,speaker308_0008,58,../data/LIP-RTVE/WAVs/speaker308/speaker308_0008.wav,../data/LIP-RTVE/ROIs/speaker308/speaker308_0008.npz,../data/LIP-RTVE/transcriptions/speaker308/speaker308_0008.txt,5,utf-8
1448,LIP-RTVE,speaker312_0000,233,../data/LIP-RTVE/WAVs/speaker312/speaker312_0000.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0000.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0000.txt,5,utf-8
1449,LIP-RTVE,speaker312_0001,141,../data/LIP-RTVE/WAVs/speaker312/speaker312_0001.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0001.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0001.txt,5,utf-8
1450,LIP-RTVE,speaker312_0002,116,../data/LIP-RTVE/WAVs/speaker312/speaker312_0002.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0002.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0002.txt,5,utf-8
1451,LIP-RTVE,speaker312_0003,82,../data/LIP-RTVE/WAVs/speaker312/speaker312_0003.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0003.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0003.txt,5,utf-8
1452,LIP-RTVE,speaker312_0004,37,../data/LIP-RTVE/WAVs/speaker312/speaker312_0004.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0004.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0004.txt,5,utf-8
1453,LIP-RTVE,speaker312_0005,109,../data/LIP-RTVE/WAVs/speaker312/speaker312_0005.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0005.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0005.txt,5,utf-8
1454,LIP-RTVE,speaker312_0006,263,../data/LIP-RTVE/WAVs/speaker312/speaker312_0006.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0006.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0006.txt,5,utf-8
1455,LIP-RTVE,speaker312_0007,157,../data/LIP-RTVE/WAVs/speaker312/speaker312_0007.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0007.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0007.txt,5,utf-8
1456,LIP-RTVE,speaker312_0008,235,../data/LIP-RTVE/WAVs/speaker312/speaker312_0008.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0008.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0008.txt,5,utf-8
1457,LIP-RTVE,speaker312_0009,260,../data/LIP-RTVE/WAVs/speaker312/speaker312_0009.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0009.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0009.txt,5,utf-8
1458,LIP-RTVE,speaker312_0010,30,../data/LIP-RTVE/WAVs/speaker312/speaker312_0010.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0010.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0010.txt,5,utf-8
1459,LIP-RTVE,speaker312_0011,171,../data/LIP-RTVE/WAVs/speaker312/speaker312_0011.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0011.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0011.txt,5,utf-8
1460,LIP-RTVE,speaker312_0012,106,../data/LIP-RTVE/WAVs/speaker312/speaker312_0012.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0012.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0012.txt,5,utf-8
1461,LIP-RTVE,speaker312_0013,178,../data/LIP-RTVE/WAVs/speaker312/speaker312_0013.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0013.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0013.txt,5,utf-8
1462,LIP-RTVE,speaker312_0014,77,../data/LIP-RTVE/WAVs/speaker312/speaker312_0014.wav,../data/LIP-RTVE/ROIs/speaker312/speaker312_0014.npz,../data/LIP-RTVE/transcriptions/speaker312/speaker312_0014.txt,5,utf-8
1463,LIP-RTVE,speaker315_0001,172,../data/LIP-RTVE/WAVs/speaker315/speaker315_0001.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0001.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0001.txt,5,utf-8
1464,LIP-RTVE,speaker315_0002,146,../data/LIP-RTVE/WAVs/speaker315/speaker315_0002.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0002.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0002.txt,5,utf-8
1465,LIP-RTVE,speaker315_0007,42,../data/LIP-RTVE/WAVs/speaker315/speaker315_0007.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0007.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0007.txt,5,utf-8
1466,LIP-RTVE,speaker315_0008,107,../data/LIP-RTVE/WAVs/speaker315/speaker315_0008.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0008.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0008.txt,5,utf-8
1467,LIP-RTVE,speaker315_0009,67,../data/LIP-RTVE/WAVs/speaker315/speaker315_0009.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0009.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0009.txt,5,utf-8
1468,LIP-RTVE,speaker315_0010,149,../data/LIP-RTVE/WAVs/speaker315/speaker315_0010.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0010.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0010.txt,5,utf-8
1469,LIP-RTVE,speaker315_0011,83,../data/LIP-RTVE/WAVs/speaker315/speaker315_0011.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0011.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0011.txt,5,utf-8
1470,LIP-RTVE,speaker315_0012,188,../data/LIP-RTVE/WAVs/speaker315/speaker315_0012.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0012.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0012.txt,5,utf-8
1471,LIP-RTVE,speaker315_0013,187,../data/LIP-RTVE/WAVs/speaker315/speaker315_0013.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0013.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0013.txt,5,utf-8
1472,LIP-RTVE,speaker315_0014,93,../data/LIP-RTVE/WAVs/speaker315/speaker315_0014.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0014.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0014.txt,5,utf-8
1473,LIP-RTVE,speaker315_0015,192,../data/LIP-RTVE/WAVs/speaker315/speaker315_0015.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0015.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0015.txt,5,utf-8
1474,LIP-RTVE,speaker315_0016,38,../data/LIP-RTVE/WAVs/speaker315/speaker315_0016.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0016.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0016.txt,5,utf-8
1475,LIP-RTVE,speaker315_0017,66,../data/LIP-RTVE/WAVs/speaker315/speaker315_0017.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0017.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0017.txt,5,utf-8
1476,LIP-RTVE,speaker315_0018,221,../data/LIP-RTVE/WAVs/speaker315/speaker315_0018.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0018.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0018.txt,5,utf-8
1477,LIP-RTVE,speaker315_0019,126,../data/LIP-RTVE/WAVs/speaker315/speaker315_0019.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0019.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0019.txt,5,utf-8
1478,LIP-RTVE,speaker315_0020,112,../data/LIP-RTVE/WAVs/speaker315/speaker315_0020.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0020.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0020.txt,5,utf-8
1479,LIP-RTVE,speaker315_0021,188,../data/LIP-RTVE/WAVs/speaker315/speaker315_0021.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0021.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0021.txt,5,utf-8
1480,LIP-RTVE,speaker315_0022,82,../data/LIP-RTVE/WAVs/speaker315/speaker315_0022.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0022.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0022.txt,5,utf-8
1481,LIP-RTVE,speaker315_0023,250,../data/LIP-RTVE/WAVs/speaker315/speaker315_0023.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0023.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0023.txt,5,utf-8
1482,LIP-RTVE,speaker315_0024,198,../data/LIP-RTVE/WAVs/speaker315/speaker315_0024.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0024.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0024.txt,5,utf-8
1483,LIP-RTVE,speaker315_0025,100,../data/LIP-RTVE/WAVs/speaker315/speaker315_0025.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0025.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0025.txt,5,utf-8
1484,LIP-RTVE,speaker315_0026,204,../data/LIP-RTVE/WAVs/speaker315/speaker315_0026.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0026.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0026.txt,5,utf-8
1485,LIP-RTVE,speaker315_0027,104,../data/LIP-RTVE/WAVs/speaker315/speaker315_0027.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0027.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0027.txt,5,utf-8
1486,LIP-RTVE,speaker315_0028,242,../data/LIP-RTVE/WAVs/speaker315/speaker315_0028.wav,../data/LIP-RTVE/ROIs/speaker315/speaker315_0028.npz,../data/LIP-RTVE/transcriptions/speaker315/speaker315_0028.txt,5,utf-8
1487,LIP-RTVE,speaker317_0000,102,../data/LIP-RTVE/WAVs/speaker317/speaker317_0000.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0000.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0000.txt,5,utf-8
1488,LIP-RTVE,speaker317_0001,92,../data/LIP-RTVE/WAVs/speaker317/speaker317_0001.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0001.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0001.txt,5,utf-8
1489,LIP-RTVE,speaker317_0002,63,../data/LIP-RTVE/WAVs/speaker317/speaker317_0002.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0002.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0002.txt,5,utf-8
1490,LIP-RTVE,speaker317_0003,109,../data/LIP-RTVE/WAVs/speaker317/speaker317_0003.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0003.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0003.txt,5,utf-8
1491,LIP-RTVE,speaker317_0004,51,../data/LIP-RTVE/WAVs/speaker317/speaker317_0004.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0004.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0004.txt,5,utf-8
1492,LIP-RTVE,speaker317_0005,217,../data/LIP-RTVE/WAVs/speaker317/speaker317_0005.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0005.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0005.txt,5,utf-8
1493,LIP-RTVE,speaker317_0006,151,../data/LIP-RTVE/WAVs/speaker317/speaker317_0006.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0006.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0006.txt,5,utf-8
1494,LIP-RTVE,speaker317_0007,185,../data/LIP-RTVE/WAVs/speaker317/speaker317_0007.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0007.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0007.txt,5,utf-8
1495,LIP-RTVE,speaker317_0008,62,../data/LIP-RTVE/WAVs/speaker317/speaker317_0008.wav,../data/LIP-RTVE/ROIs/speaker317/speaker317_0008.npz,../data/LIP-RTVE/transcriptions/speaker317/speaker317_0008.txt,5,utf-8
1496,LIP-RTVE,speaker320_0000,182,../data/LIP-RTVE/WAVs/speaker320/speaker320_0000.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0000.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0000.txt,5,utf-8
1497,LIP-RTVE,speaker320_0001,95,../data/LIP-RTVE/WAVs/speaker320/speaker320_0001.wav,../data/LIP-RTVE/ROIs/speaker320/speaker320_0001.npz,../data/LIP-RTVE/transcriptions/speaker320/speaker320_0001.txt,5,utf-8
