,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1017,LRS2-BBC,main-6329151425173313518_00078,135,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00078.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00078.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00078.txt,6,utf-8
1018,LRS2-BBC,main-6329151425173313518_00079,127,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00079.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00079.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00079.txt,6,utf-8
1019,LRS2-BBC,main-6329151425173313518_00080,91,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00080.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00080.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00080.txt,6,utf-8
1020,LRS2-BBC,main-6329151425173313518_00081,93,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00081.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00081.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00081.txt,6,utf-8
1021,LRS2-BBC,main-6329151425173313518_00082,43,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00082.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00082.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00082.txt,6,utf-8
1022,LRS2-BBC,main-6329151425173313518_00085,57,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00085.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00085.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00085.txt,6,utf-8
1023,LRS2-BBC,main-6329151425173313518_00086,73,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00086.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00086.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00086.txt,6,utf-8
1024,LRS2-BBC,main-6329151425173313518_00087,66,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00087.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00087.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00087.txt,6,utf-8
1025,LRS2-BBC,main-6329151425173313518_00088,46,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00088.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00088.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00088.txt,6,utf-8
1026,LRS2-BBC,main-6329151425173313518_00090,34,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00090.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00090.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00090.txt,6,utf-8
1027,LRS2-BBC,main-6329151425173313518_00092,33,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00092.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00092.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00092.txt,6,utf-8
1028,LRS2-BBC,main-6329151425173313518_00093,127,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00093.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00093.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00093.txt,6,utf-8
1029,LRS2-BBC,main-6329151425173313518_00095,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00095.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00095.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00095.txt,6,utf-8
1030,LRS2-BBC,main-6329151425173313518_00096,25,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00096.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00096.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00096.txt,6,utf-8
1031,LRS2-BBC,main-6329151425173313518_00098,19,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00098.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00098.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00098.txt,6,utf-8
1032,LRS2-BBC,main-6329151425173313518_00099,44,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00099.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00099.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00099.txt,6,utf-8
1033,LRS2-BBC,main-6329151425173313518_00100,56,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00100.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00100.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00100.txt,6,utf-8
1034,LRS2-BBC,main-6329151425173313518_00101,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00101.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00101.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00101.txt,6,utf-8
1035,LRS2-BBC,main-6329151425173313518_00102,78,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00102.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00102.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00102.txt,6,utf-8
1036,LRS2-BBC,main-6329151425173313518_00103,30,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00103.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00103.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00103.txt,6,utf-8
1037,LRS2-BBC,main-6329151425173313518_00104,25,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00104.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00104.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00104.txt,6,utf-8
1038,LRS2-BBC,main-6329151425173313518_00105,54,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00105.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00105.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00105.txt,6,utf-8
1039,LRS2-BBC,main-6329151425173313518_00107,41,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00107.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00107.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00107.txt,6,utf-8
1040,LRS2-BBC,main-6329151425173313518_00108,61,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00108.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00108.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00108.txt,6,utf-8
1041,LRS2-BBC,main-6329151425173313518_00111,74,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00111.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00111.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00111.txt,6,utf-8
1042,LRS2-BBC,main-6329151425173313518_00112,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00112.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00112.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00112.txt,6,utf-8
1043,LRS2-BBC,main-6329151425173313518_00113,88,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00113.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00113.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00113.txt,6,utf-8
1044,LRS2-BBC,main-6329151425173313518_00114,52,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00114.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00114.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00114.txt,6,utf-8
1045,LRS2-BBC,main-6329151425173313518_00115,24,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00115.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00115.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00115.txt,6,utf-8
1046,LRS2-BBC,main-6329151425173313518_00116,35,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00116.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00116.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00116.txt,6,utf-8
1047,LRS2-BBC,main-6329151425173313518_00117,28,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00117.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00117.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00117.txt,6,utf-8
1048,LRS2-BBC,main-6329151425173313518_00118,65,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00118.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00118.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00118.txt,6,utf-8
1049,LRS2-BBC,main-6329151425173313518_00119,82,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00119.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00119.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00119.txt,6,utf-8
1050,LRS2-BBC,main-6329151425173313518_00120,83,../data/LRS2-BBC/WAVs/main-6329151425173313518/main-6329151425173313518_00120.wav,../data/LRS2-BBC/ROIs/main-6329151425173313518/main-6329151425173313518_00120.npz,../data/LRS2-BBC/transcriptions/main-6329151425173313518/main-6329151425173313518_00120.txt,6,utf-8
1051,LRS2-BBC,main-6329835613463566698_00001,45,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00001.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00001.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00001.txt,6,utf-8
1052,LRS2-BBC,main-6329835613463566698_00002,24,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00002.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00002.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00002.txt,6,utf-8
1053,LRS2-BBC,main-6329835613463566698_00005,134,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00005.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00005.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00005.txt,6,utf-8
1054,LRS2-BBC,main-6329835613463566698_00007,146,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00007.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00007.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00007.txt,6,utf-8
1055,LRS2-BBC,main-6329835613463566698_00011,65,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00011.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00011.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00011.txt,6,utf-8
1056,LRS2-BBC,main-6329835613463566698_00014,56,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00014.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00014.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00014.txt,6,utf-8
1057,LRS2-BBC,main-6329835613463566698_00015,58,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00015.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00015.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00015.txt,6,utf-8
1058,LRS2-BBC,main-6329835613463566698_00017,81,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00017.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00017.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00017.txt,6,utf-8
1059,LRS2-BBC,main-6329835613463566698_00018,78,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00018.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00018.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00018.txt,6,utf-8
1060,LRS2-BBC,main-6329835613463566698_00020,26,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00020.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00020.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00020.txt,6,utf-8
1061,LRS2-BBC,main-6329835613463566698_00021,28,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00021.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00021.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00021.txt,6,utf-8
1062,LRS2-BBC,main-6329835613463566698_00022,30,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00022.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00022.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00022.txt,6,utf-8
1063,LRS2-BBC,main-6329835613463566698_00023,91,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00023.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00023.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00023.txt,6,utf-8
1064,LRS2-BBC,main-6329835613463566698_00024,33,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00024.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00024.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00024.txt,6,utf-8
1065,LRS2-BBC,main-6329835613463566698_00025,50,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00025.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00025.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00025.txt,6,utf-8
1066,LRS2-BBC,main-6329835613463566698_00026,116,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00026.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00026.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00026.txt,6,utf-8
1067,LRS2-BBC,main-6329835613463566698_00027,26,../data/LRS2-BBC/WAVs/main-6329835613463566698/main-6329835613463566698_00027.wav,../data/LRS2-BBC/ROIs/main-6329835613463566698/main-6329835613463566698_00027.npz,../data/LRS2-BBC/transcriptions/main-6329835613463566698/main-6329835613463566698_00027.txt,6,utf-8
1068,LRS2-BBC,main-6329893595522062514_00003,32,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00003.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00003.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00003.txt,6,utf-8
1069,LRS2-BBC,main-6329893595522062514_00004,28,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00004.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00004.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00004.txt,6,utf-8
1070,LRS2-BBC,main-6329893595522062514_00005,18,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00005.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00005.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00005.txt,6,utf-8
1071,LRS2-BBC,main-6329893595522062514_00006,103,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00006.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00006.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00006.txt,6,utf-8
1072,LRS2-BBC,main-6329893595522062514_00007,36,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00007.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00007.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00007.txt,6,utf-8
1073,LRS2-BBC,main-6329893595522062514_00009,43,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00009.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00009.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00009.txt,6,utf-8
1074,LRS2-BBC,main-6329893595522062514_00010,35,../data/LRS2-BBC/WAVs/main-6329893595522062514/main-6329893595522062514_00010.wav,../data/LRS2-BBC/ROIs/main-6329893595522062514/main-6329893595522062514_00010.npz,../data/LRS2-BBC/transcriptions/main-6329893595522062514/main-6329893595522062514_00010.txt,6,utf-8
1075,LRS2-BBC,main-6329893595522122781_00002,45,../data/LRS2-BBC/WAVs/main-6329893595522122781/main-6329893595522122781_00002.wav,../data/LRS2-BBC/ROIs/main-6329893595522122781/main-6329893595522122781_00002.npz,../data/LRS2-BBC/transcriptions/main-6329893595522122781/main-6329893595522122781_00002.txt,6,utf-8
1076,LRS2-BBC,main-6329893595522122781_00005,32,../data/LRS2-BBC/WAVs/main-6329893595522122781/main-6329893595522122781_00005.wav,../data/LRS2-BBC/ROIs/main-6329893595522122781/main-6329893595522122781_00005.npz,../data/LRS2-BBC/transcriptions/main-6329893595522122781/main-6329893595522122781_00005.txt,6,utf-8
