,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
779,MuAViC-Spanish,i5ui_DrtcpU_0028,255,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0028.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0028.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0028.txt,5,utf-8
780,MuAViC-Spanish,i5ui_DrtcpU_0029,77,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0029.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0029.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0029.txt,5,utf-8
781,MuAViC-Spanish,i5ui_DrtcpU_0030,142,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0030.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0030.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0030.txt,5,utf-8
782,MuAViC-Spanish,i5ui_DrtcpU_0031,47,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0031.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0031.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0031.txt,5,utf-8
783,MuAViC-Spanish,i5ui_DrtcpU_0032,70,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0032.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0032.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0032.txt,5,utf-8
784,MuAViC-Spanish,i5ui_DrtcpU_0033,35,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0033.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0033.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0033.txt,5,utf-8
785,MuAViC-Spanish,i5ui_DrtcpU_0034,131,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0034.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0034.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0034.txt,5,utf-8
786,MuAViC-Spanish,i5ui_DrtcpU_0035,161,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0035.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0035.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0035.txt,5,utf-8
787,MuAViC-Spanish,i5ui_DrtcpU_0036,182,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0036.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0036.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0036.txt,5,utf-8
788,MuAViC-Spanish,i5ui_DrtcpU_0037,187,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0037.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0037.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0037.txt,5,utf-8
789,MuAViC-Spanish,i5ui_DrtcpU_0038,204,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0038.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0038.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0038.txt,5,utf-8
790,MuAViC-Spanish,i5ui_DrtcpU_0039,232,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0039.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0039.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0039.txt,5,utf-8
791,MuAViC-Spanish,i5ui_DrtcpU_0040,109,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0040.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0040.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0040.txt,5,utf-8
792,MuAViC-Spanish,i5ui_DrtcpU_0041,117,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0041.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0041.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0041.txt,5,utf-8
793,MuAViC-Spanish,i5ui_DrtcpU_0042,58,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0042.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0042.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0042.txt,5,utf-8
794,MuAViC-Spanish,i5ui_DrtcpU_0043,62,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0043.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0043.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0043.txt,5,utf-8
795,MuAViC-Spanish,i5ui_DrtcpU_0044,41,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0044.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0044.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0044.txt,5,utf-8
796,MuAViC-Spanish,i5ui_DrtcpU_0045,53,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0045.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0045.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0045.txt,5,utf-8
797,MuAViC-Spanish,i5ui_DrtcpU_0046,21,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0046.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0046.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0046.txt,5,utf-8
798,MuAViC-Spanish,i5ui_DrtcpU_0047,71,../data/MuAViC-Spanish/WAVs/i5ui_DrtcpU/i5ui_DrtcpU_0047.wav,../data/MuAViC-Spanish/ROIs/i5ui_DrtcpU/i5ui_DrtcpU_0047.npz,../data/MuAViC-Spanish/transcriptions/i5ui_DrtcpU/i5ui_DrtcpU_0047.txt,5,utf-8
799,MuAViC-Spanish,tYmiDt35obk_0000,90,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0000.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0000.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0000.txt,5,utf-8
800,MuAViC-Spanish,tYmiDt35obk_0001,63,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0001.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0001.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0001.txt,5,utf-8
801,MuAViC-Spanish,tYmiDt35obk_0002,65,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0002.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0002.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0002.txt,5,utf-8
802,MuAViC-Spanish,tYmiDt35obk_0003,34,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0003.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0003.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0003.txt,5,utf-8
803,MuAViC-Spanish,tYmiDt35obk_0004,202,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0004.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0004.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0004.txt,5,utf-8
804,MuAViC-Spanish,tYmiDt35obk_0005,592,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0005.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0005.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0005.txt,5,utf-8
805,MuAViC-Spanish,tYmiDt35obk_0006,180,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0006.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0006.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0006.txt,5,utf-8
806,MuAViC-Spanish,tYmiDt35obk_0007,124,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0007.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0007.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0007.txt,5,utf-8
807,MuAViC-Spanish,tYmiDt35obk_0008,97,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0008.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0008.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0008.txt,5,utf-8
808,MuAViC-Spanish,tYmiDt35obk_0009,118,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0009.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0009.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0009.txt,5,utf-8
809,MuAViC-Spanish,tYmiDt35obk_0010,236,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0010.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0010.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0010.txt,5,utf-8
810,MuAViC-Spanish,tYmiDt35obk_0011,92,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0011.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0011.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0011.txt,5,utf-8
811,MuAViC-Spanish,tYmiDt35obk_0012,218,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0012.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0012.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0012.txt,5,utf-8
812,MuAViC-Spanish,tYmiDt35obk_0013,248,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0013.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0013.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0013.txt,5,utf-8
813,MuAViC-Spanish,tYmiDt35obk_0014,176,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0014.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0014.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0014.txt,5,utf-8
814,MuAViC-Spanish,tYmiDt35obk_0015,181,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0015.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0015.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0015.txt,5,utf-8
815,MuAViC-Spanish,tYmiDt35obk_0016,116,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0016.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0016.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0016.txt,5,utf-8
816,MuAViC-Spanish,tYmiDt35obk_0017,333,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0017.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0017.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0017.txt,5,utf-8
817,MuAViC-Spanish,tYmiDt35obk_0018,372,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0018.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0018.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0018.txt,5,utf-8
818,MuAViC-Spanish,tYmiDt35obk_0019,182,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0019.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0019.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0019.txt,5,utf-8
819,MuAViC-Spanish,tYmiDt35obk_0020,13,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0020.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0020.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0020.txt,5,utf-8
820,MuAViC-Spanish,tYmiDt35obk_0021,86,../data/MuAViC-Spanish/WAVs/tYmiDt35obk/tYmiDt35obk_0021.wav,../data/MuAViC-Spanish/ROIs/tYmiDt35obk/tYmiDt35obk_0021.npz,../data/MuAViC-Spanish/transcriptions/tYmiDt35obk/tYmiDt35obk_0021.txt,5,utf-8
821,MuAViC-Spanish,wjtejXh2Vxg_0000,128,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0000.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0000.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0000.txt,5,utf-8
822,MuAViC-Spanish,wjtejXh2Vxg_0001,179,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0001.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0001.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0001.txt,5,utf-8
823,MuAViC-Spanish,wjtejXh2Vxg_0002,81,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0002.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0002.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0002.txt,5,utf-8
824,MuAViC-Spanish,wjtejXh2Vxg_0003,234,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0003.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0003.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0003.txt,5,utf-8
825,MuAViC-Spanish,wjtejXh2Vxg_0004,61,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0004.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0004.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0004.txt,5,utf-8
826,MuAViC-Spanish,wjtejXh2Vxg_0005,11,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0005.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0005.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0005.txt,5,utf-8
827,MuAViC-Spanish,wjtejXh2Vxg_0006,238,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0006.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0006.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0006.txt,5,utf-8
828,MuAViC-Spanish,wjtejXh2Vxg_0007,59,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0007.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0007.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0007.txt,5,utf-8
829,MuAViC-Spanish,wjtejXh2Vxg_0008,68,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0008.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0008.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0008.txt,5,utf-8
830,MuAViC-Spanish,wjtejXh2Vxg_0009,206,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0009.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0009.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0009.txt,5,utf-8
831,MuAViC-Spanish,wjtejXh2Vxg_0010,29,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0010.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0010.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0010.txt,5,utf-8
832,MuAViC-Spanish,wjtejXh2Vxg_0011,257,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0011.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0011.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0011.txt,5,utf-8
833,MuAViC-Spanish,wjtejXh2Vxg_0012,311,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0012.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0012.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0012.txt,5,utf-8
834,MuAViC-Spanish,wjtejXh2Vxg_0013,66,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0013.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0013.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0013.txt,5,utf-8
835,MuAViC-Spanish,wjtejXh2Vxg_0014,90,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0014.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0014.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0014.txt,5,utf-8
836,MuAViC-Spanish,wjtejXh2Vxg_0015,90,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0015.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0015.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0015.txt,5,utf-8
837,MuAViC-Spanish,wjtejXh2Vxg_0016,74,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0016.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0016.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0016.txt,5,utf-8
838,MuAViC-Spanish,wjtejXh2Vxg_0017,160,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0017.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0017.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0017.txt,5,utf-8
839,MuAViC-Spanish,wjtejXh2Vxg_0018,199,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0018.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0018.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0018.txt,5,utf-8
840,MuAViC-Spanish,wjtejXh2Vxg_0019,190,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0019.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0019.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0019.txt,5,utf-8
841,MuAViC-Spanish,wjtejXh2Vxg_0020,91,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0020.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0020.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0020.txt,5,utf-8
842,MuAViC-Spanish,wjtejXh2Vxg_0021,94,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0021.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0021.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0021.txt,5,utf-8
843,MuAViC-Spanish,wjtejXh2Vxg_0022,159,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0022.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0022.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0022.txt,5,utf-8
844,MuAViC-Spanish,wjtejXh2Vxg_0023,230,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0023.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0023.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0023.txt,5,utf-8
845,MuAViC-Spanish,wjtejXh2Vxg_0024,107,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0024.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0024.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0024.txt,5,utf-8
846,MuAViC-Spanish,wjtejXh2Vxg_0025,141,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0025.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0025.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0025.txt,5,utf-8
847,MuAViC-Spanish,wjtejXh2Vxg_0026,82,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0026.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0026.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0026.txt,5,utf-8
848,MuAViC-Spanish,wjtejXh2Vxg_0027,143,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0027.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0027.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0027.txt,5,utf-8
849,MuAViC-Spanish,wjtejXh2Vxg_0028,52,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0028.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0028.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0028.txt,5,utf-8
850,MuAViC-Spanish,wjtejXh2Vxg_0029,23,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0029.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0029.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0029.txt,5,utf-8
851,MuAViC-Spanish,wjtejXh2Vxg_0030,57,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0030.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0030.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0030.txt,5,utf-8
852,MuAViC-Spanish,wjtejXh2Vxg_0031,322,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0031.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0031.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0031.txt,5,utf-8
853,MuAViC-Spanish,wjtejXh2Vxg_0032,154,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0032.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0032.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0032.txt,5,utf-8
854,MuAViC-Spanish,wjtejXh2Vxg_0033,105,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0033.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0033.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0033.txt,5,utf-8
855,MuAViC-Spanish,wjtejXh2Vxg_0034,250,../data/MuAViC-Spanish/WAVs/wjtejXh2Vxg/wjtejXh2Vxg_0034.wav,../data/MuAViC-Spanish/ROIs/wjtejXh2Vxg/wjtejXh2Vxg_0034.npz,../data/MuAViC-Spanish/transcriptions/wjtejXh2Vxg/wjtejXh2Vxg_0034.txt,5,utf-8
