,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
1427,LIP-RTVE,speaker232_0002,28,../data/LIP-RTVE/WAVs/speaker232/speaker232_0002.wav,../data/LIP-RTVE/ROIs/speaker232/speaker232_0002.npz,../data/LIP-RTVE/transcriptions/speaker232/speaker232_0002.txt,5,utf-8
1428,LIP-RTVE,speaker232_0003,54,../data/LIP-RTVE/WAVs/speaker232/speaker232_0003.wav,../data/LIP-RTVE/ROIs/speaker232/speaker232_0003.npz,../data/LIP-RTVE/transcriptions/speaker232/speaker232_0003.txt,5,utf-8
1429,LIP-RTVE,speaker233_0005,79,../data/LIP-RTVE/WAVs/speaker233/speaker233_0005.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0005.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0005.txt,5,utf-8
1430,LIP-RTVE,speaker233_0007,263,../data/LIP-RTVE/WAVs/speaker233/speaker233_0007.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0007.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0007.txt,5,utf-8
1431,LIP-RTVE,speaker233_0015,274,../data/LIP-RTVE/WAVs/speaker233/speaker233_0015.wav,../data/LIP-RTVE/ROIs/speaker233/speaker233_0015.npz,../data/LIP-RTVE/transcriptions/speaker233/speaker233_0015.txt,5,utf-8
1432,LIP-RTVE,speaker234_0000,30,../data/LIP-RTVE/WAVs/speaker234/speaker234_0000.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0000.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0000.txt,5,utf-8
1433,LIP-RTVE,speaker234_0005,80,../data/LIP-RTVE/WAVs/speaker234/speaker234_0005.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0005.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0005.txt,5,utf-8
1434,LIP-RTVE,speaker234_0007,35,../data/LIP-RTVE/WAVs/speaker234/speaker234_0007.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0007.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0007.txt,5,utf-8
1435,LIP-RTVE,speaker234_0008,66,../data/LIP-RTVE/WAVs/speaker234/speaker234_0008.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0008.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0008.txt,5,utf-8
1436,LIP-RTVE,speaker234_0010,199,../data/LIP-RTVE/WAVs/speaker234/speaker234_0010.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0010.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0010.txt,5,utf-8
1437,LIP-RTVE,speaker234_0014,134,../data/LIP-RTVE/WAVs/speaker234/speaker234_0014.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0014.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0014.txt,5,utf-8
1438,LIP-RTVE,speaker234_0036,63,../data/LIP-RTVE/WAVs/speaker234/speaker234_0036.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0036.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0036.txt,5,utf-8
1439,LIP-RTVE,speaker234_0038,34,../data/LIP-RTVE/WAVs/speaker234/speaker234_0038.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0038.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0038.txt,5,utf-8
1440,LIP-RTVE,speaker234_0046,252,../data/LIP-RTVE/WAVs/speaker234/speaker234_0046.wav,../data/LIP-RTVE/ROIs/speaker234/speaker234_0046.npz,../data/LIP-RTVE/transcriptions/speaker234/speaker234_0046.txt,5,utf-8
1441,LIP-RTVE,speaker237_0002,78,../data/LIP-RTVE/WAVs/speaker237/speaker237_0002.wav,../data/LIP-RTVE/ROIs/speaker237/speaker237_0002.npz,../data/LIP-RTVE/transcriptions/speaker237/speaker237_0002.txt,5,utf-8
1442,LIP-RTVE,speaker239_0004,67,../data/LIP-RTVE/WAVs/speaker239/speaker239_0004.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0004.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0004.txt,5,utf-8
1443,LIP-RTVE,speaker239_0006,51,../data/LIP-RTVE/WAVs/speaker239/speaker239_0006.wav,../data/LIP-RTVE/ROIs/speaker239/speaker239_0006.npz,../data/LIP-RTVE/transcriptions/speaker239/speaker239_0006.txt,5,utf-8
1444,LIP-RTVE,speaker240_0000,46,../data/LIP-RTVE/WAVs/speaker240/speaker240_0000.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0000.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0000.txt,5,utf-8
1445,LIP-RTVE,speaker240_0002,112,../data/LIP-RTVE/WAVs/speaker240/speaker240_0002.wav,../data/LIP-RTVE/ROIs/speaker240/speaker240_0002.npz,../data/LIP-RTVE/transcriptions/speaker240/speaker240_0002.txt,5,utf-8
1446,LIP-RTVE,speaker241_0004,47,../data/LIP-RTVE/WAVs/speaker241/speaker241_0004.wav,../data/LIP-RTVE/ROIs/speaker241/speaker241_0004.npz,../data/LIP-RTVE/transcriptions/speaker241/speaker241_0004.txt,5,utf-8
1447,LIP-RTVE,speaker242_0002,51,../data/LIP-RTVE/WAVs/speaker242/speaker242_0002.wav,../data/LIP-RTVE/ROIs/speaker242/speaker242_0002.npz,../data/LIP-RTVE/transcriptions/speaker242/speaker242_0002.txt,5,utf-8
1448,LIP-RTVE,speaker243_0002,204,../data/LIP-RTVE/WAVs/speaker243/speaker243_0002.wav,../data/LIP-RTVE/ROIs/speaker243/speaker243_0002.npz,../data/LIP-RTVE/transcriptions/speaker243/speaker243_0002.txt,5,utf-8
1449,LIP-RTVE,speaker247_0000,27,../data/LIP-RTVE/WAVs/speaker247/speaker247_0000.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0000.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0000.txt,5,utf-8
1450,LIP-RTVE,speaker247_0010,39,../data/LIP-RTVE/WAVs/speaker247/speaker247_0010.wav,../data/LIP-RTVE/ROIs/speaker247/speaker247_0010.npz,../data/LIP-RTVE/transcriptions/speaker247/speaker247_0010.txt,5,utf-8
1451,LIP-RTVE,speaker248_0002,32,../data/LIP-RTVE/WAVs/speaker248/speaker248_0002.wav,../data/LIP-RTVE/ROIs/speaker248/speaker248_0002.npz,../data/LIP-RTVE/transcriptions/speaker248/speaker248_0002.txt,5,utf-8
1452,LIP-RTVE,speaker248_0007,229,../data/LIP-RTVE/WAVs/speaker248/speaker248_0007.wav,../data/LIP-RTVE/ROIs/speaker248/speaker248_0007.npz,../data/LIP-RTVE/transcriptions/speaker248/speaker248_0007.txt,5,utf-8
1453,LIP-RTVE,speaker248_0019,254,../data/LIP-RTVE/WAVs/speaker248/speaker248_0019.wav,../data/LIP-RTVE/ROIs/speaker248/speaker248_0019.npz,../data/LIP-RTVE/transcriptions/speaker248/speaker248_0019.txt,5,utf-8
1454,LIP-RTVE,speaker248_0022,67,../data/LIP-RTVE/WAVs/speaker248/speaker248_0022.wav,../data/LIP-RTVE/ROIs/speaker248/speaker248_0022.npz,../data/LIP-RTVE/transcriptions/speaker248/speaker248_0022.txt,5,utf-8
1455,LIP-RTVE,speaker251_0000,66,../data/LIP-RTVE/WAVs/speaker251/speaker251_0000.wav,../data/LIP-RTVE/ROIs/speaker251/speaker251_0000.npz,../data/LIP-RTVE/transcriptions/speaker251/speaker251_0000.txt,5,utf-8
1456,LIP-RTVE,speaker251_0001,92,../data/LIP-RTVE/WAVs/speaker251/speaker251_0001.wav,../data/LIP-RTVE/ROIs/speaker251/speaker251_0001.npz,../data/LIP-RTVE/transcriptions/speaker251/speaker251_0001.txt,5,utf-8
1457,LIP-RTVE,speaker251_0012,42,../data/LIP-RTVE/WAVs/speaker251/speaker251_0012.wav,../data/LIP-RTVE/ROIs/speaker251/speaker251_0012.npz,../data/LIP-RTVE/transcriptions/speaker251/speaker251_0012.txt,5,utf-8
1458,LIP-RTVE,speaker252_0003,96,../data/LIP-RTVE/WAVs/speaker252/speaker252_0003.wav,../data/LIP-RTVE/ROIs/speaker252/speaker252_0003.npz,../data/LIP-RTVE/transcriptions/speaker252/speaker252_0003.txt,5,utf-8
1459,LIP-RTVE,speaker252_0014,52,../data/LIP-RTVE/WAVs/speaker252/speaker252_0014.wav,../data/LIP-RTVE/ROIs/speaker252/speaker252_0014.npz,../data/LIP-RTVE/transcriptions/speaker252/speaker252_0014.txt,5,utf-8
1460,LIP-RTVE,speaker252_0022,264,../data/LIP-RTVE/WAVs/speaker252/speaker252_0022.wav,../data/LIP-RTVE/ROIs/speaker252/speaker252_0022.npz,../data/LIP-RTVE/transcriptions/speaker252/speaker252_0022.txt,5,utf-8
1461,LIP-RTVE,speaker252_0028,261,../data/LIP-RTVE/WAVs/speaker252/speaker252_0028.wav,../data/LIP-RTVE/ROIs/speaker252/speaker252_0028.npz,../data/LIP-RTVE/transcriptions/speaker252/speaker252_0028.txt,5,utf-8
1462,LIP-RTVE,speaker254_0001,184,../data/LIP-RTVE/WAVs/speaker254/speaker254_0001.wav,../data/LIP-RTVE/ROIs/speaker254/speaker254_0001.npz,../data/LIP-RTVE/transcriptions/speaker254/speaker254_0001.txt,5,utf-8
1463,LIP-RTVE,speaker256_0002,100,../data/LIP-RTVE/WAVs/speaker256/speaker256_0002.wav,../data/LIP-RTVE/ROIs/speaker256/speaker256_0002.npz,../data/LIP-RTVE/transcriptions/speaker256/speaker256_0002.txt,5,utf-8
1464,LIP-RTVE,speaker257_0005,112,../data/LIP-RTVE/WAVs/speaker257/speaker257_0005.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0005.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0005.txt,5,utf-8
1465,LIP-RTVE,speaker257_0007,114,../data/LIP-RTVE/WAVs/speaker257/speaker257_0007.wav,../data/LIP-RTVE/ROIs/speaker257/speaker257_0007.npz,../data/LIP-RTVE/transcriptions/speaker257/speaker257_0007.txt,5,utf-8
1466,LIP-RTVE,speaker258_0001,197,../data/LIP-RTVE/WAVs/speaker258/speaker258_0001.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0001.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0001.txt,5,utf-8
1467,LIP-RTVE,speaker258_0006,77,../data/LIP-RTVE/WAVs/speaker258/speaker258_0006.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0006.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0006.txt,5,utf-8
1468,LIP-RTVE,speaker258_0008,123,../data/LIP-RTVE/WAVs/speaker258/speaker258_0008.wav,../data/LIP-RTVE/ROIs/speaker258/speaker258_0008.npz,../data/LIP-RTVE/transcriptions/speaker258/speaker258_0008.txt,5,utf-8
1469,LIP-RTVE,speaker259_0003,121,../data/LIP-RTVE/WAVs/speaker259/speaker259_0003.wav,../data/LIP-RTVE/ROIs/speaker259/speaker259_0003.npz,../data/LIP-RTVE/transcriptions/speaker259/speaker259_0003.txt,5,utf-8
1470,LIP-RTVE,speaker260_0018,63,../data/LIP-RTVE/WAVs/speaker260/speaker260_0018.wav,../data/LIP-RTVE/ROIs/speaker260/speaker260_0018.npz,../data/LIP-RTVE/transcriptions/speaker260/speaker260_0018.txt,5,utf-8
1471,LIP-RTVE,speaker260_0019,168,../data/LIP-RTVE/WAVs/speaker260/speaker260_0019.wav,../data/LIP-RTVE/ROIs/speaker260/speaker260_0019.npz,../data/LIP-RTVE/transcriptions/speaker260/speaker260_0019.txt,5,utf-8
1472,LIP-RTVE,speaker260_0020,221,../data/LIP-RTVE/WAVs/speaker260/speaker260_0020.wav,../data/LIP-RTVE/ROIs/speaker260/speaker260_0020.npz,../data/LIP-RTVE/transcriptions/speaker260/speaker260_0020.txt,5,utf-8
1473,LIP-RTVE,speaker264_0000,85,../data/LIP-RTVE/WAVs/speaker264/speaker264_0000.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0000.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0000.txt,5,utf-8
1474,LIP-RTVE,speaker264_0005,68,../data/LIP-RTVE/WAVs/speaker264/speaker264_0005.wav,../data/LIP-RTVE/ROIs/speaker264/speaker264_0005.npz,../data/LIP-RTVE/transcriptions/speaker264/speaker264_0005.txt,5,utf-8
1475,LIP-RTVE,speaker270_0007,106,../data/LIP-RTVE/WAVs/speaker270/speaker270_0007.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0007.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0007.txt,5,utf-8
1476,LIP-RTVE,speaker270_0009,113,../data/LIP-RTVE/WAVs/speaker270/speaker270_0009.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0009.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0009.txt,5,utf-8
1477,LIP-RTVE,speaker270_0010,196,../data/LIP-RTVE/WAVs/speaker270/speaker270_0010.wav,../data/LIP-RTVE/ROIs/speaker270/speaker270_0010.npz,../data/LIP-RTVE/transcriptions/speaker270/speaker270_0010.txt,5,utf-8
1478,LIP-RTVE,speaker271_0007,59,../data/LIP-RTVE/WAVs/speaker271/speaker271_0007.wav,../data/LIP-RTVE/ROIs/speaker271/speaker271_0007.npz,../data/LIP-RTVE/transcriptions/speaker271/speaker271_0007.txt,5,utf-8
1479,LIP-RTVE,speaker271_0021,271,../data/LIP-RTVE/WAVs/speaker271/speaker271_0021.wav,../data/LIP-RTVE/ROIs/speaker271/speaker271_0021.npz,../data/LIP-RTVE/transcriptions/speaker271/speaker271_0021.txt,5,utf-8
1480,LIP-RTVE,speaker271_0022,122,../data/LIP-RTVE/WAVs/speaker271/speaker271_0022.wav,../data/LIP-RTVE/ROIs/speaker271/speaker271_0022.npz,../data/LIP-RTVE/transcriptions/speaker271/speaker271_0022.txt,5,utf-8
1481,LIP-RTVE,speaker273_0002,112,../data/LIP-RTVE/WAVs/speaker273/speaker273_0002.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0002.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0002.txt,5,utf-8
1482,LIP-RTVE,speaker273_0007,83,../data/LIP-RTVE/WAVs/speaker273/speaker273_0007.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0007.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0007.txt,5,utf-8
1483,LIP-RTVE,speaker273_0008,229,../data/LIP-RTVE/WAVs/speaker273/speaker273_0008.wav,../data/LIP-RTVE/ROIs/speaker273/speaker273_0008.npz,../data/LIP-RTVE/transcriptions/speaker273/speaker273_0008.txt,5,utf-8
1484,LIP-RTVE,speaker274_0003,123,../data/LIP-RTVE/WAVs/speaker274/speaker274_0003.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0003.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0003.txt,5,utf-8
1485,LIP-RTVE,speaker274_0010,113,../data/LIP-RTVE/WAVs/speaker274/speaker274_0010.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0010.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0010.txt,5,utf-8
1486,LIP-RTVE,speaker274_0012,37,../data/LIP-RTVE/WAVs/speaker274/speaker274_0012.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0012.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0012.txt,5,utf-8
1487,LIP-RTVE,speaker274_0013,109,../data/LIP-RTVE/WAVs/speaker274/speaker274_0013.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0013.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0013.txt,5,utf-8
1488,LIP-RTVE,speaker274_0017,75,../data/LIP-RTVE/WAVs/speaker274/speaker274_0017.wav,../data/LIP-RTVE/ROIs/speaker274/speaker274_0017.npz,../data/LIP-RTVE/transcriptions/speaker274/speaker274_0017.txt,5,utf-8
1489,LIP-RTVE,speaker275_0001,76,../data/LIP-RTVE/WAVs/speaker275/speaker275_0001.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0001.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0001.txt,5,utf-8
1490,LIP-RTVE,speaker275_0007,130,../data/LIP-RTVE/WAVs/speaker275/speaker275_0007.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0007.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0007.txt,5,utf-8
1491,LIP-RTVE,speaker275_0009,249,../data/LIP-RTVE/WAVs/speaker275/speaker275_0009.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0009.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0009.txt,5,utf-8
1492,LIP-RTVE,speaker275_0014,214,../data/LIP-RTVE/WAVs/speaker275/speaker275_0014.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0014.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0014.txt,5,utf-8
1493,LIP-RTVE,speaker275_0024,153,../data/LIP-RTVE/WAVs/speaker275/speaker275_0024.wav,../data/LIP-RTVE/ROIs/speaker275/speaker275_0024.npz,../data/LIP-RTVE/transcriptions/speaker275/speaker275_0024.txt,5,utf-8
1494,LIP-RTVE,speaker276_0001,89,../data/LIP-RTVE/WAVs/speaker276/speaker276_0001.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0001.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0001.txt,5,utf-8
1495,LIP-RTVE,speaker276_0003,120,../data/LIP-RTVE/WAVs/speaker276/speaker276_0003.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0003.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0003.txt,5,utf-8
1496,LIP-RTVE,speaker276_0009,71,../data/LIP-RTVE/WAVs/speaker276/speaker276_0009.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0009.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0009.txt,5,utf-8
1497,LIP-RTVE,speaker276_0011,98,../data/LIP-RTVE/WAVs/speaker276/speaker276_0011.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0011.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0011.txt,5,utf-8
1498,LIP-RTVE,speaker276_0014,107,../data/LIP-RTVE/WAVs/speaker276/speaker276_0014.wav,../data/LIP-RTVE/ROIs/speaker276/speaker276_0014.npz,../data/LIP-RTVE/transcriptions/speaker276/speaker276_0014.txt,5,utf-8
1499,LIP-RTVE,speaker277_0011,123,../data/LIP-RTVE/WAVs/speaker277/speaker277_0011.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0011.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0011.txt,5,utf-8
1500,LIP-RTVE,speaker277_0015,100,../data/LIP-RTVE/WAVs/speaker277/speaker277_0015.wav,../data/LIP-RTVE/ROIs/speaker277/speaker277_0015.npz,../data/LIP-RTVE/transcriptions/speaker277/speaker277_0015.txt,5,utf-8
1501,LIP-RTVE,speaker279_0003,55,../data/LIP-RTVE/WAVs/speaker279/speaker279_0003.wav,../data/LIP-RTVE/ROIs/speaker279/speaker279_0003.npz,../data/LIP-RTVE/transcriptions/speaker279/speaker279_0003.txt,5,utf-8
1502,LIP-RTVE,speaker281_0003,266,../data/LIP-RTVE/WAVs/speaker281/speaker281_0003.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0003.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0003.txt,5,utf-8
1503,LIP-RTVE,speaker281_0008,137,../data/LIP-RTVE/WAVs/speaker281/speaker281_0008.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0008.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0008.txt,5,utf-8
1504,LIP-RTVE,speaker281_0011,65,../data/LIP-RTVE/WAVs/speaker281/speaker281_0011.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0011.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0011.txt,5,utf-8
1505,LIP-RTVE,speaker281_0012,270,../data/LIP-RTVE/WAVs/speaker281/speaker281_0012.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0012.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0012.txt,5,utf-8
1506,LIP-RTVE,speaker281_0013,147,../data/LIP-RTVE/WAVs/speaker281/speaker281_0013.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0013.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0013.txt,5,utf-8
1507,LIP-RTVE,speaker281_0020,86,../data/LIP-RTVE/WAVs/speaker281/speaker281_0020.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0020.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0020.txt,5,utf-8
1508,LIP-RTVE,speaker281_0034,67,../data/LIP-RTVE/WAVs/speaker281/speaker281_0034.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0034.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0034.txt,5,utf-8
1509,LIP-RTVE,speaker281_0048,66,../data/LIP-RTVE/WAVs/speaker281/speaker281_0048.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0048.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0048.txt,5,utf-8
1510,LIP-RTVE,speaker281_0050,63,../data/LIP-RTVE/WAVs/speaker281/speaker281_0050.wav,../data/LIP-RTVE/ROIs/speaker281/speaker281_0050.npz,../data/LIP-RTVE/transcriptions/speaker281/speaker281_0050.txt,5,utf-8
1511,LIP-RTVE,speaker282_0001,253,../data/LIP-RTVE/WAVs/speaker282/speaker282_0001.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0001.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0001.txt,5,utf-8
1512,LIP-RTVE,speaker282_0011,155,../data/LIP-RTVE/WAVs/speaker282/speaker282_0011.wav,../data/LIP-RTVE/ROIs/speaker282/speaker282_0011.npz,../data/LIP-RTVE/transcriptions/speaker282/speaker282_0011.txt,5,utf-8
1513,LIP-RTVE,speaker283_0002,130,../data/LIP-RTVE/WAVs/speaker283/speaker283_0002.wav,../data/LIP-RTVE/ROIs/speaker283/speaker283_0002.npz,../data/LIP-RTVE/transcriptions/speaker283/speaker283_0002.txt,5,utf-8
1514,LIP-RTVE,speaker284_0000,115,../data/LIP-RTVE/WAVs/speaker284/speaker284_0000.wav,../data/LIP-RTVE/ROIs/speaker284/speaker284_0000.npz,../data/LIP-RTVE/transcriptions/speaker284/speaker284_0000.txt,5,utf-8
1515,LIP-RTVE,speaker285_0003,48,../data/LIP-RTVE/WAVs/speaker285/speaker285_0003.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0003.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0003.txt,5,utf-8
1516,LIP-RTVE,speaker285_0004,145,../data/LIP-RTVE/WAVs/speaker285/speaker285_0004.wav,../data/LIP-RTVE/ROIs/speaker285/speaker285_0004.npz,../data/LIP-RTVE/transcriptions/speaker285/speaker285_0004.txt,5,utf-8
1517,LIP-RTVE,speaker286_0004,102,../data/LIP-RTVE/WAVs/speaker286/speaker286_0004.wav,../data/LIP-RTVE/ROIs/speaker286/speaker286_0004.npz,../data/LIP-RTVE/transcriptions/speaker286/speaker286_0004.txt,5,utf-8
1518,LIP-RTVE,speaker288_0000,175,../data/LIP-RTVE/WAVs/speaker288/speaker288_0000.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0000.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0000.txt,5,utf-8
1519,LIP-RTVE,speaker288_0001,94,../data/LIP-RTVE/WAVs/speaker288/speaker288_0001.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0001.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0001.txt,5,utf-8
1520,LIP-RTVE,speaker288_0003,105,../data/LIP-RTVE/WAVs/speaker288/speaker288_0003.wav,../data/LIP-RTVE/ROIs/speaker288/speaker288_0003.npz,../data/LIP-RTVE/transcriptions/speaker288/speaker288_0003.txt,5,utf-8
1521,LIP-RTVE,speaker289_0000,111,../data/LIP-RTVE/WAVs/speaker289/speaker289_0000.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0000.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0000.txt,5,utf-8
1522,LIP-RTVE,speaker289_0003,27,../data/LIP-RTVE/WAVs/speaker289/speaker289_0003.wav,../data/LIP-RTVE/ROIs/speaker289/speaker289_0003.npz,../data/LIP-RTVE/transcriptions/speaker289/speaker289_0003.txt,5,utf-8
1523,LIP-RTVE,speaker291_0001,122,../data/LIP-RTVE/WAVs/speaker291/speaker291_0001.wav,../data/LIP-RTVE/ROIs/speaker291/speaker291_0001.npz,../data/LIP-RTVE/transcriptions/speaker291/speaker291_0001.txt,5,utf-8
1524,LIP-RTVE,speaker292_0000,170,../data/LIP-RTVE/WAVs/speaker292/speaker292_0000.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0000.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0000.txt,5,utf-8
1525,LIP-RTVE,speaker292_0008,66,../data/LIP-RTVE/WAVs/speaker292/speaker292_0008.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0008.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0008.txt,5,utf-8
1526,LIP-RTVE,speaker292_0010,82,../data/LIP-RTVE/WAVs/speaker292/speaker292_0010.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0010.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0010.txt,5,utf-8
1527,LIP-RTVE,speaker292_0015,75,../data/LIP-RTVE/WAVs/speaker292/speaker292_0015.wav,../data/LIP-RTVE/ROIs/speaker292/speaker292_0015.npz,../data/LIP-RTVE/transcriptions/speaker292/speaker292_0015.txt,5,utf-8
1528,LIP-RTVE,speaker296_0003,114,../data/LIP-RTVE/WAVs/speaker296/speaker296_0003.wav,../data/LIP-RTVE/ROIs/speaker296/speaker296_0003.npz,../data/LIP-RTVE/transcriptions/speaker296/speaker296_0003.txt,5,utf-8
1529,LIP-RTVE,speaker297_0001,78,../data/LIP-RTVE/WAVs/speaker297/speaker297_0001.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0001.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0001.txt,5,utf-8
1530,LIP-RTVE,speaker297_0002,82,../data/LIP-RTVE/WAVs/speaker297/speaker297_0002.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0002.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0002.txt,5,utf-8
1531,LIP-RTVE,speaker297_0008,117,../data/LIP-RTVE/WAVs/speaker297/speaker297_0008.wav,../data/LIP-RTVE/ROIs/speaker297/speaker297_0008.npz,../data/LIP-RTVE/transcriptions/speaker297/speaker297_0008.txt,5,utf-8
1532,LIP-RTVE,speaker298_0000,115,../data/LIP-RTVE/WAVs/speaker298/speaker298_0000.wav,../data/LIP-RTVE/ROIs/speaker298/speaker298_0000.npz,../data/LIP-RTVE/transcriptions/speaker298/speaker298_0000.txt,5,utf-8
